config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,MEMBW,0,0,0.17077436536019452,0.0073040293550920565
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.47181710081237543,0.02920922918632901
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.15717811767754142,0.00735878523634706
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.1933751576219919,0.0027669628660940415
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,1,0.1892828567281962,0.029299477375254818
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.15127231629560015,0.01983157707673977
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.14932565662823788,0.021101433679240333
tier0,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.1873828484793815,0.003858721544211713
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.16839461666274647,0.011669860902220053
tier0,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.15849409743679907,0.018720420972593133
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.2293570650369451,0.003161908744143127
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.2167410645078241,0.010985291415185228
tier0,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.2150788301270683,0.0008078579969209576
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.23164895221644813,0.0008413668639383753
tier0,PY_STATS,PY_STATS__TLB,TLB,MEMBW,0,0,0.20455240004178835,0.002051624395192214
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.25603753358731174,0.006861456164696023
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,0,0.22200439957091245,0.01702265811707654
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.1682592053638043,0.004978828815298403
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.10964859363750723,0.021990372183134543
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.1938232437450266,0.021517954778567272
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.19609964959642906,0.0307122345893191
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,1,0.4825543549342503,0.019005684997738415
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.19228342564836973,0.21729951421454166
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.21188109044772152,0.20376185579968276
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.2638405914920835,0.047341482318242256
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,BRANCH,0,1,0.18412902639190112,0.017612824522589915
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.2644200237269451,0.28529031122622556
