config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,1,0.036290822264856144,0.003300949979227502
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.04335474704113688,0.02832651498377644
tier0,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,1,0.031788207044518534,0.01599600989357918
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.04074683187971129,0.007033877486909583
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.06518410155891718,0.011868046373715177
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,TLB,0,1,0.01917221918658138,0.010164831076844513
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.04388603384855068,0.0065926966805404524
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.08924139287859917,0.02227160237384869
tier0,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,0,0.058347305618640134,0.009015811300822955
tier0,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.05817885144591422,0.011823032592774
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.06636794407677152,0.0061654965375148585
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.03231530685598946,0.01879661104241817
tier0,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.05043109481910163,0.03278636075183816
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.05802759305820443,0.018573516831975584
tier0,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,0,0.02574265886462831,0.004282394330203002
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.013406957221142438,0.005136666189727301
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,1,0.024826434989044226,0.008035701526678003
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.03219537624940333,0.03876512255123542
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.0957673124674915,0.007451828785842579
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.07167248375536933,0.017283454715125976
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.08494535192734791,0.010412320887311116
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.08949932958126086,0.014029323970937063
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.12443070414760388,0.041926361240069654
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,CACHE,0,1,0.05372016695152811,0.015188297408117842
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.11076073130224023,0.019103982789517387
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.046337797585993414,0.016954683942056993
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.058811869387247695,0.05751666113352988
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,BRANCH,0,0,0.04302408546780742,0.03607471038386208
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,0,0.0958110176664566,0.024767743074791196
tier0_tier1,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.13814129596500205,0.0243275998855631
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.05742444741612241,0.01393172599025256
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.028116931335060998,0.003373963152577951
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,1,0.06461000563858561,0.004590834074828798
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,1,0.045708119990664146,0.019760408390889016
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.010005804834771112,0.04916232988221196
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.038326194943151384,0.012788742725484352
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.08458289548608032,0.042339219390312224
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.038713259999787905,0.013486065564822944
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,1,0.10194477937464042,0.008268029600856652
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.07072631004362527,0.015997961877800948
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,0,0.06519221640575461,0.007456281097337508
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.06896248157701304,0.00910442969908011
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.015829416459555927,0.005611758104022497
