config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.1568433155434439,0.0016710119317076555
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.3638597456408911,0.006581170879021103
tier0,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.12570163508392446,0.017680780320145834
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.1811613908425099,0.011962641414625996
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.16848041376075046,0.03201953132696084
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.1384948279186319,0.03791613366560129
tier0,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,1,0.1576350929603285,0.00019159354585934762
tier0,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.16881016419764686,0.006659964258679096
tier0,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,1,0.15224856118867577,0.02530784247418877
tier0,PY_AI,PY_AI__TLB,TLB,BRANCH,0,1,0.14452117205863693,0.01908423226135983
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.21661755449904654,0.021629506302143137
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.23433279434150053,0.01397546260702029
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,0,0.17021435003027025,0.026761482901181494
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.22519045118925735,0.01959317792021531
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.1967772667930645,0.032644088558486994
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,1,0.19733205410015292,0.010064637123722575
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.1672874465967107,0.02988853619213261
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.2018329391138036,0.0015186345871259777
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.12706391944297393,0.0041365696854306355
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.18229405879864027,0.004442429170947448
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.27685088630168636,0.0099878147222634
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.35727890999997636,0.0022959269011462724
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,1,0.3005125440261206,0.00781982960956179
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.3233196743959448,0.004507746669841772
tier0_tier1,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.2758857565430992,0.018020918341853653
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.24558270117336564,0.018099372240304917
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.37664424283400344,0.02245279232782421
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.28959197762183636,0.024540552088474277
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.277599799744645,0.0005530857340729223
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.32986335877057604,0.025722054361018487
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,0,0.23502317320694363,0.04121546931878764
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,0,0.252288322985596,0.037094650274686114
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,1,0.2608433872018445,0.026769543450766098
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,0,0.26011871284304977,0.030403392426635922
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.24889249657328308,0.02506014792843156
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.2355967662638103,0.02572978580839544
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.31959109577335476,0.0037914011081777166
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.15261683571432852,0.04561613771557907
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.18308261632166806,0.0394675063588619
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.3345069374528061,0.013287772114881746
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.20768049576276462,0.041410923138150674
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,0,0.23903433522324968,0.00526511225810955
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.20427535077615194,0.009445342974729237
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.21251040935963972,0.044209769843752134
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.22651909885936114,0.025166188845540532
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.2668555823174462,0.0297295418489103
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.42816118188375996,0.0003788579671014647
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.6183969673013948,0.011142428146888372
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.2704478362043909,0.01534696090120058
