config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.12698166995791793,0.027996057056590945
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,0,0.17653265006459384,0.013010203942670467
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.1342469469131616,0.003254377776606532
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.20495235428843064,0.019824771711092898
tier0,BROWSER,BROWSER__TLB,TLB,MEMBW,0,0,0.19361467388015757,0.002127269614584648
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.11715933638958266,0.044631193804307454
tier0,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.15164093354731303,0.008457520517368033
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.1777064395319273,0.01088024186745054
tier0,PY_AI,PY_AI__MEMBW,MEMBW,MEMBW,1,1,0.15470439783947743,0.008715421739556223
tier0,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.1612171300225793,0.011231474407893599
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.21787343554437433,0.054259752837444886
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.20860338790881425,0.04065288061272418
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.18153246175388627,0.04472859882814342
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.2151808305378897,0.03735230687867522
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.19513638755342477,0.023008744731291303
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.13192961327917033,0.06596386248129715
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.1509541607829108,0.01663096554705004
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.20836694176023712,0.0204289268499597
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.19739235251472817,0.009277816756197266
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.24775085736049285,0.01379376799974108
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.22174544027019522,0.041504606250237164
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.2581720582192636,0.009498711518349467
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.24306049627894766,0.013238817250901314
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.29743851378317004,0.02528291484189804
tier0_tier1,BROWSER,BROWSER__TLB,TLB,TLB,1,1,0.25866034730120985,0.036841394585706566
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,1,0.19167487522745844,0.00117529365626029
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,ATOMIC,0,0,0.22140147375426072,0.0014166785227601175
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.26576718577018643,0.011580394954896267
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,0,0.24146814434019837,0.019351269815793992
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.28395380531277487,0.002892269881114129
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.24374872742540374,0.01353888378747578
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.2469190672168589,0.010788311668716022
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.23290261794059694,0.005650562611664578
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.2445511484070105,0.0026881078647811862
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.2211688692911196,0.013180800113166607
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.18104841130586583,0.03607572008541071
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,CACHE,0,0,0.2820954489201184,0.005716194654718232
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.1998482344931422,0.0018084949230968983
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,1,0.25255084662461313,0.0034943531596354216
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.24469429063614023,0.01183123291630539
