config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,synchronization,CACHE|MEMBW,0,0,1,0,0.12698166995791793,0.027996057056590945,0.039591772244083646,0.004432184732264824,0.22268757139448203,0.009832811518034315,0.1305979810245041,0,CACHE
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.19858575708647838,-0.022053107021884538,0.07168126202491332,0.011377238803333092,-0.10536162053090406,0.009832811518034315,0.1305979810245041,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|MEMBW,0,0,0,0,0.1342469469131616,0.003254377776606532,0.031788207044518534,0.007859969769108112,0.0281715308555448,0.009832811518034315,0.1305979810245041,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.2275135722462773,-0.022561217957846658,0.04778070936662087,0.0348616411633468,-0.0817330164204895,0.009832811518034315,0.1305979810245041,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.19574194349474222,-0.002127269614584648,0.06518410155891718,0.011868046373715177,-0.0049336463015282744,0.009832811518034315,0.1305979810245041,1,ABSTAIN
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,1,1,0,0,0.11715933638958266,0.044631193804307454,0.02239606027817761,0.006940989985248284,0.384411649479407,0.015461645151340754,0.11667010503790567,0,ATOMIC
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.15164093354731303,0.008457520517368033,0.03911538106690548,0.016685005413971686,0.06411546945519236,0.015461645151340754,0.11667010503790567,1,ABSTAIN
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.1777064395319273,0.01088024186745054,0.11134712125151769,0.0025503178538195115,0.06250074349505483,0.015461645151340754,0.11667010503790567,1,ABSTAIN
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|TLB,1,1,0,0,0.15470439783947743,0.008715421739556223,0.058347305618640134,0.009015811300822955,0.06084350777723163,0.015461645151340754,0.11667010503790567,1,ABSTAIN
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,1,0,0,0.1612171300225793,0.011231474407893599,0.05817885144591422,0.010372732725850327,0.07485268991053473,0.015461645151340754,0.11667010503790567,1,ABSTAIN
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,1,1,0,0,0.21787343554437433,0.054259752837444886,0.06636794407677152,0.010956220292874283,0.25451950273512314,0.013031776886822149,0.19282463485917775,0,ATOMIC
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.24925626852153843,-0.04065288061272418,0.03231530685598946,0.01879661104241817,-0.15369776326689666,0.013031776886822149,0.19282463485917775,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,0,1,1,0,0.18153246175388627,0.04472859882814342,0.07327282763766443,0.009944627933275357,0.2513654494029252,0.013031776886822149,0.19282463485917775,0,ATOMIC
