config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.15795069975946183,0.006478871887836829,0.039591772244083646,0.004432184732264824,0.043234149770410034,0.009832811518034315,-0.08022948667441458,0,ATOMIC
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.40764862251877115,0.007238978708298371,0.07168126202491332,0.011377238803333092,0.023446464149738246,0.009832811518034315,-0.08022948667441458,0,BRANCH
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,BRANCH,control_flow,synchronization,BRANCH|TLB,0,0,0,0,0.13808862415282147,0.00821039126773132,0.031788207044518534,0.007859969769108112,0.0633869594262837,0.009832811518034315,-0.08022948667441458,0,BRANCH
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.1968246646512991,-0.012075707974360222,0.04778070936662087,0.0348616411633468,-0.043921483223594196,0.009832811518034315,-0.08022948667441458,0,BRANCH
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.16685731350431626,0.03443833926944734,0.06518410155891718,0.011868046373715177,0.21232673174408806,0.009832811518034315,-0.08022948667441458,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.13856943685285888,0.02724204100118066,0.02239606027817761,0.006940989985248284,0.2000639504214155,0.015461645151340754,-0.07090724593928555,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.16069833704646358,0.01817975386146853,0.03911538106690548,0.016685005413971686,0.12147149375075195,0.015461645151340754,-0.07090724593928555,0,CACHE
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|TLB,0,0,1,0,0.18191565690503855,0.0007330644848027312,0.11134712125151769,0.0025503178538195115,0.0053048310705958324,0.015461645151340754,-0.07090724593928555,0,ATOMIC
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.16126344675971416,0.013969351726605711,0.058347305618640134,0.009015811300822955,0.09113178343185578,0.015461645151340754,-0.07090724593928555,0,BRANCH
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,BRANCH,control_flow,synchronization,BRANCH|TLB,0,1,0,0,0.14665988361004512,0.01284031520881937,0.05817885144591422,0.010372732725850327,0.09273742219155587,0.015461645151340754,-0.07090724593928555,0,BRANCH
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,1,1,0,0,0.20625915897723043,0.033689290893952506,0.06636794407677152,0.010956220292874283,0.1688120814815002,0.013031776886822149,-0.010594742082771922,0,ATOMIC
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3299866666892975,-0.10894914871682226,0.03231530685598946,0.01879661104241817,-0.3207629693224481,0.013031776886822149,-0.010594742082771922,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,0,1,0,0.1780818241487087,0.020104415543952203,0.07327282763766443,0.009944627933275357,0.11786593882943712,0.013031776886822149,-0.010594742082771922,0,ATOMIC
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3390648002973643,-0.11414098875074133,0.05802759305820443,0.024950976606853206,-0.32415825255347636,0.013031776886822149,-0.010594742082771922,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,0,0,0.18858337723992125,0.041572538544184856,0.02574265886462831,0.0082801517279549,0.22458537018067126,0.013031776886822149,-0.010594742082771922,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.22708932608091417,-0.01272213791443183,0.013406957221142438,0.024572341844807024,-0.04373619750688319,0.007369556001058904,-0.06926219555809002,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|MEMBW,0,0,1,0,0.25881405945141006,0.01748543128723251,0.03286213651572223,3.0060503608195233e-05,0.06757458928324148,0.007369556001058904,-0.06926219555809002,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.20155594709608984,0.03943420910049508,0.053656781530058435,0.01730371727058031,0.20429983638370933,0.007369556001058904,-0.06926219555809002,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,1,0,0,0.14858853568347874,0.019196999291948874,0.0957673124674915,0.006213488305480366,0.13230157071738993,0.007369556001058904,-0.06926219555809002,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.1840811281439766,0.003851824585006075,0.07913793601647076,0.009818002454024546,0.02583349087650958,0.007369556001058904,-0.06926219555809002,0,CACHE
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.2539181702902123,0.015035600176372343,0.09512664703874185,0.016813571888573048,0.06762090577300084,0.011152983951714955,-0.0002405422733327521,0,CACHE
