config,holdout_workload,case_id,base_case_id,repeat_tag,repeat_index,workload,stressor,label_name,stressor_family,label,diagnosis_block_mode,diagnosis_selected_blocks,diagnosis_selected_block_idxs,diagnosis_peak_block_idx,diagnosis_peak_block_score,diagnosis_focus_score_mean,diagnosis_focus_score_max,dominant_tier,tier0_contrib,tier1_alt_contrib,tier2_contrib,tier0_share,tier1_alt_share,tier2_share,dominant_mechanism,compute_contrib,compute_share,memory_io_contrib,memory_io_share,thermal_power_contrib,thermal_power_share,scheduler_runtime_contrib,scheduler_runtime_share,platform_pressure_contrib,platform_pressure_share,top_feature_1,top_feature_score_1,top_feature_2,top_feature_score_2,top_feature_3,top_feature_score_3,top_feature_4,top_feature_score_4,top_feature_5,top_feature_score_5,top_mechanism_1,top_mechanism_score_1,top_mechanism_2,top_mechanism_score_2,top_mechanism_3,top_mechanism_score_3,feature_profile
tier0,BROWSER,BROWSER__ATOMIC,BROWSER__ATOMIC,,0,BROWSER,ATOMIC,ANOMALY,synchronization,1,peak_window,5,"0,1,2,3,4",0,0.007703035299283616,0.007653222486320209,0.007703035299283616,tier0,0.004082698376827661,0.0,0.0,1.0,0.0,0.0,memory_io,0.0015351400065859583,0.3760111242356319,0.0019231009194070857,0.47103673646873073,0.0,0.0,0.00020293569892887098,0.04970626781559016,0.000421521751905747,0.10324587148004744,tier0:net_sent_Pps,0.0003171443358453301,tier0:cpu_times_idle_pct,0.0002847216709349833,tier0:cpu_times_user_pct,0.00020054548711993854,tier0:mem_free_bytes,0.00017671483420208657,tier0:net_recv_Pps,0.00016652430184058826,memory_io,0.0019231009194070857,compute,0.0015351400065859583,platform_pressure,0.000421521751905747,full
tier0,BROWSER,BROWSER__BRANCH,BROWSER__BRANCH,,0,BROWSER,BRANCH,ANOMALY,control_flow,1,post_persist,5,"1,2,3,4,5",0,0.0833475708199086,0.08138989409330266,0.08300556905753437,tier0,0.012063736133503606,0.0,0.0,1.0,0.0,0.0,memory_io,0.002729748442405598,0.2262772007110215,0.006622744027696945,0.5489795163294522,0.0,0.0,0.0008020847344024989,0.06648725780522802,0.001909158928998561,0.15825602515429804,tier0:net_sent_Pps,0.0008402373063750566,tier0:load5,0.0006447196475322016,tier0:load15,0.0006383273552871824,tier0:mem_used_bytes,0.0006283987353519482,tier0:load1,0.0006261119261791768,memory_io,0.006622744027696945,compute,0.002729748442405598,platform_pressure,0.001909158928998561,full
tier0,BROWSER,BROWSER__CACHE,BROWSER__CACHE,,0,BROWSER,CACHE,ANOMALY,memory_pressure,1,post_persist,5,"1,2,3,4,5",449,0.14415002639146568,0.14205860674689885,0.14226543304793451,tier0,0.09680653897931803,0.0,0.0,1.0,0.0,0.0,memory_io,0.03247962120759408,0.3355106127131877,0.048971039718640946,0.5058649987383934,0.0,0.0,0.00762732958663388,0.07878940479695695,0.007728548466449121,0.07983498375146193,tier0:swap_sout_bytes,0.01401279660588992,tier0:cpu3_pct,0.006467526029703481,tier0:cpu2_pct,0.006206518804758873,tier0:cpu1_pct,0.0061114524387689976,tier0:pids_count,0.005790913591420202,memory_io,0.048971039718640946,compute,0.03247962120759408,platform_pressure,0.007728548466449121,full
tier0,BROWSER,BROWSER__MEMBW,BROWSER__MEMBW,,0,BROWSER,MEMBW,ANOMALY,memory_pressure,1,peak_window,5,"3,4,5,6,7",3,0.0153508732546562,0.01530323683808607,0.0153508732546562,tier0,0.007672664834993511,0.0,0.0,0.9999999999999999,0.0,0.0,memory_io,0.0017163337113929578,0.22369460263207355,0.004932415513565486,0.6428555944565324,0.0,0.0,0.0004276372935229739,0.0557351719017628,0.0005962783165120947,0.07771463100963134,tier0:net_sent_Pps,0.0012734037426611056,tier0:net_recv_Pps,0.0005305514690274787,tier0:net_sent_Bps,0.00041826010026980683,tier0:net_recv_Bps,0.00035154673144428323,tier0:cpu_times_idle_pct,0.00032004073965357326,memory_io,0.004932415513565486,compute,0.0017163337113929578,platform_pressure,0.0005962783165120947,full
tier0,BROWSER,BROWSER__NOMINAL,BROWSER__NOMINAL,,0,BROWSER,NOMINAL,NOMINAL,benign,0,post_persist,5,"1,2,3,4,5",59,0.14714484779597428,0.1464333022388889,0.14682758911429428,tier0,0.0969759112333395,0.0,0.0,0.9999999999999997,0.0,0.0,memory_io,0.032225140639723905,0.3323004675066685,0.050755418295695645,0.5233817104700362,0.0,0.0,0.007658496501342706,0.07897318420566465,0.006336855796577267,0.0653446378176306,tier0:swap_sout_bytes,0.013966040348578289,tier0:cpu3_pct,0.006422792470601093,tier0:cpu2_pct,0.006169176377777834,tier0:cpu1_pct,0.006069919629218789,tier0:pids_count,0.005703484985055073,memory_io,0.050755418295695645,compute,0.032225140639723905,scheduler_runtime,0.007658496501342706,full
tier0,BROWSER,BROWSER__TLB,BROWSER__TLB,,0,BROWSER,TLB,ANOMALY,memory_pressure,1,post_persist,5,"1,2,3,4,5",11,0.14334933452659698,0.14294524179039264,0.1431933998161491,tier0,0.09440704787492447,0.0,0.0,1.0000000000000002,0.0,0.0,memory_io,0.03088111990457071,0.32710608582405504,0.04887048882516244,0.5176572080710404,0.0,0.0,0.007199668308863321,0.07626197906751443,0.007455770836327993,0.07897472703739027,tier0:swap_sout_bytes,0.013962345999093372,tier0:cpu3_pct,0.006136248190195025,tier0:cpu2_pct,0.00585846750723591,tier0:cpu1_pct,0.005767843046305551,tier0:pids_count,0.005414672477780681,memory_io,0.04887048882516244,compute,0.03088111990457071,platform_pressure,0.007455770836327993,full
tier0,PY_AI,PY_AI__ATOMIC,PY_AI__ATOMIC,,0,PY_AI,ATOMIC,ANOMALY,synchronization,1,post_persist,5,"1,2,3,4,5",263,0.03857117963788007,0.036456174424900845,0.03654339742892025,tier0,0.010883004729473914,0.0,0.0,1.0,0.0,0.0,memory_io,0.0014162718797909306,0.13013610808743933,0.0075258151678836895,0.691519975866765,0.0,0.0,0.0009937991547275197,0.09131661516566851,0.0009471185270717733,0.08702730088012718,tier0:mem_active_bytes,0.0014014748696239451,tier0:mem_used_bytes,0.0012765329659570129,tier0:mem_wired_bytes,0.0008912614788299964,tier0:interrupts,0.000821879671769455,tier0:mem_free_bytes,0.00044254729124897974,memory_io,0.0075258151678836895,compute,0.0014162718797909306,scheduler_runtime,0.0009937991547275197,full
tier0,PY_AI,PY_AI__BRANCH,PY_AI__BRANCH,,0,PY_AI,BRANCH,ANOMALY,control_flow,1,post_persist,5,"37,38,39,40,41",839,0.03424437572067778,0.030759045122858764,0.030913944988345366,tier0,0.01715422637563349,0.0,0.0,1.0,0.0,0.0,memory_io,0.0023833075541417406,0.13893413214641265,0.012026938218366407,0.7011064186170426,0.0,0.0,0.0020313167722956185,0.11841494497128575,0.0007126638308297174,0.04154450426525862,tier0:mem_active_bytes,0.001965398438481248,tier0:mem_used_bytes,0.0017066860277115134,tier0:mem_wired_bytes,0.001641631867874884,tier0:interrupts,0.0015648375331857027,tier0:mem_percent,0.0008064825962217151,memory_io,0.012026938218366407,compute,0.0023833075541417406,scheduler_runtime,0.0020313167722956185,full
tier0,PY_AI,PY_AI__CACHE,PY_AI__CACHE,,0,PY_AI,CACHE,ANOMALY,memory_pressure,1,post_persist,5,"98,99,100,101,102",570,0.03418244373673504,0.03075314441448513,0.03085388465846607,tier0,0.020419629742518465,0.0,0.0,1.0000000000000002,0.0,0.0,memory_io,0.003509727591683275,0.1718800799005282,0.013434763126875268,0.6579337282938553,0.0,0.0,0.002015597642157887,0.09870882418406145,0.001459541381802033,0.07147736762155513,tier0:mem_active_bytes,0.0018982862086341522,tier0:mem_used_bytes,0.0015365347099063668,tier0:swap_sin_bytes,0.001528632550798528,tier0:mem_wired_bytes,0.0014429363833100683,tier0:interrupts,0.0013602259597873185,memory_io,0.013434763126875268,compute,0.003509727591683275,scheduler_runtime,0.002015597642157887,full
tier0,PY_AI,PY_AI__MEMBW,PY_AI__MEMBW,,0,PY_AI,MEMBW,ANOMALY,memory_pressure,1,post_persist,5,"1,2,3,4,5",716,0.0410511176359305,0.03812500597763151,0.038216423415779174,tier0,0.023803556725698064,0.0,0.0,1.0,0.0,0.0,memory_io,0.003715186879478248,0.1560769645599799,0.01592011748591808,0.6688125505517792,0.0,0.0,0.002754372442168987,0.11571264218659373,0.0014138799181327478,0.059397842701647115,tier0:mem_active_bytes,0.002448569161706438,tier0:mem_used_bytes,0.0021508276960130013,tier0:mem_wired_bytes,0.0020610420335248603,tier0:interrupts,0.001991047371309878,tier0:mem_available_bytes,0.0010200914207949773,memory_io,0.01592011748591808,compute,0.003715186879478248,scheduler_runtime,0.002754372442168987,full
