config,n_cases,top1_acc,top2_acc,balanced_acc,macro_f1,mean_margin_to_second,median_margin_to_second,feature_profile,diagnosis_target,diagnosis_mode,family_acc,coverage,abstain_rate,selective_top1_acc,selective_top2_acc,selective_balanced_acc,selective_macro_f1,mean_family_margin,median_family_margin,family_margin_tau,confidence_tau,status,min_class_count,min_group_count,group_key,include_workload
tier0,20,0.2,0.55,0.2,0.18534798534798536,0.009220684762448729,0.006139720333763338,full,feature_level,whole_run,,,,,,,,,,,,,,,,
tier0_tier1,20,0.2,0.3,0.2,0.15492063492063493,0.014431948309970213,0.015461950152529852,full,feature_level,whole_run,,,,,,,,,,,,,,,,
tier0_tier1_tier2,20,0.25,0.5,0.25,0.20259740259740258,0.030130910722229943,0.0312237844790091,full,feature_level,whole_run,,,,,,,,,,,,,,,,
tier0,20,0.25,0.45,0.25,0.1893939393939394,0.03334306666020983,0.03538834445313083,full,feature_level,post_alert_window,,,,,,,,,,,,,,,,
tier0_tier1,20,0.15,0.35,0.15,0.12080808080808081,0.022659173278191766,0.014243856669568192,full,feature_level,post_alert_window,,,,,,,,,,,,,,,,
tier0_tier1_tier2,20,0.25,0.4,0.25,0.19533799533799534,0.023760961753691353,0.021745799565112883,full,feature_level,post_alert_window,,,,,,,,,,,,,,,,
tier0,20,0.2,0.55,0.2,0.15714285714285714,0.004026407191561459,0.005968273906557048,full,hierarchical,whole_run,0.35,0.9,0.1,0.16666666666666666,0.5555555555555556,0.15,0.12380952380952381,0.00796026500105247,0.00766417305055498,0.00968495819736468,0.0,,,,,
tier0_tier1,20,0.2,0.3,0.2,0.15492063492063493,0.014431948309970213,0.015461950152529852,full,hierarchical,whole_run,0.3,1.0,0.0,0.2,0.3,0.2,0.15492063492063493,0.01985925587378639,0.014145168987950735,0.011991956986860734,0.0,,,,,
tier0_tier1_tier2,20,0.2,0.45,0.2,0.14545454545454545,0.03730368376648589,0.02890256410339216,full,hierarchical,whole_run,0.5,0.9,0.1,0.2222222222222222,0.4444444444444444,0.21666666666666665,0.16,0.03010865973802737,0.021613810482324858,0.015584607552033369,-0.03155394116939171,,,,,
tier0,20,0.25,0.5,0.25,0.19603174603174603,0.012589708052506598,0.023005876935640074,full,hierarchical,post_alert_window,0.35,0.8,0.2,0.25,0.5,0.26666666666666666,0.2015873015873016,0.00796026500105247,0.00766417305055498,0.00968495819736468,0.0,,,,,
tier0_tier1,20,0.15,0.35,0.15,0.12080808080808081,0.0210805364807269,0.014243856669568192,full,hierarchical,post_alert_window,0.3,0.95,0.05,0.15789473684210525,0.3684210526315789,0.15,0.12525252525252525,0.01985925587378639,0.014145168987950735,0.011991956986860734,0.0,,,,,
tier0_tier1_tier2,20,0.2,0.35,0.2,0.13636363636363638,0.028820109461839584,0.017872178587300586,full,hierarchical,post_alert_window,0.5,1.0,0.0,0.2,0.35,0.2,0.13636363636363638,0.03010865973802737,0.021613810482324858,0.015584607552033369,-0.12519752938069367,,,,,
tier0,20,0.4,0.85,0.3333333333333333,0.3376623376623377,0.031455053996947334,0.026011222396926117,full,family_level,whole_run,,,,,,,,,,,,,,,,
tier0_tier1,20,0.15,0.7,0.25,0.15250544662309368,0.020868397646595732,0.020205800176945177,full,family_level,whole_run,,,,,,,,,,,,,,,,
tier0_tier1_tier2,20,0.4,0.85,0.5555555555555555,0.4047619047619047,0.027281336171963773,0.021765386362540495,full,family_level,whole_run,,,,,,,,,,,,,,,,
tier0,20,,,,,,,full,supervised,whole_run,,,,,,,,,,,,skipped_insufficient_samples,4.0,4.0,base_case_id,1.0
tier0_tier1,20,,,,,,,full,supervised,whole_run,,,,,,,,,,,,skipped_insufficient_samples,4.0,4.0,base_case_id,1.0
tier0_tier1_tier2,20,,,,,,,full,supervised,whole_run,,,,,,,,,,,,skipped_insufficient_samples,4.0,4.0,base_case_id,1.0
