config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,1,0.22005760912789635,0.009622036124369265
tier0,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,1,0.1785523940425992,0.017704985532061845
tier0,BROWSER,BROWSER__CACHE,CACHE,CACHE,1,1,0.17091597227781213,0.014081050457025873
tier0,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.10809733115900291,0.010199926983154986
tier0,BROWSER,BROWSER__TLB,TLB,CACHE,0,0,0.16475789730142765,0.013188186684525677
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.12815234398936912,0.002850265730233892
tier0,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.10363310402562172,0.0031533238192839735
tier0,PY_AI,PY_AI__CACHE,CACHE,BRANCH,0,0,0.09483962268177738,0.0017623975381569068
tier0,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,0,0.10070937975283523,0.002853002660288817
tier0,PY_AI,PY_AI__TLB,TLB,BRANCH,0,1,0.11119561720726745,0.0046516599858866525
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.09606515883784413,0.013626468272026626
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.1102096249419634,0.01134655692957326
tier0,PY_STATS,PY_STATS__CACHE,CACHE,BRANCH,0,1,0.13924356259586582,0.012703734116652543
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.12391001218123676,0.021588582122560845
tier0,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,0,0.10741395346724451,0.012460401842828761
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,MEMBW,0,0,0.14979464274348797,0.009087320082071776
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.10135793491759368,0.0011544107215734206
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.14974376920591206,0.00017587245572409094
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,1,0.1303384530736692,0.010178507156403283
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,MEMBW,0,0,0.1312539191649871,0.0009376128623750923
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,MEMBW,0,1,0.169397769968402,0.0055414834011718594
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.09386273594088342,0.026453303278438242
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.11989266493252937,0.013662724437300738
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,1,0.06300840616162934,0.022143180459591433
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.11893683580790161,0.017002396312022786
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.08686821417370172,0.007259027218630004
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.0940913526639678,0.005305364191747292
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.2937681579588324,0.0051280581656245605
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.2956865687284701,0.005161128551898431
tier0_tier1,PY_AI,PY_AI__TLB,TLB,BRANCH,0,0,0.0874856595745157,0.014384874370313327
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,MEMBW,0,0,0.08482489650186602,0.013875195586427747
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,MEMBW,0,0,0.06946812086218355,0.019359891580909797
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.05605997728273936,0.015543533653283356
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.0729913338498656,0.0112114153502203
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,MEMBW,0,0,0.07505664803017272,0.020463377328463206
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,BRANCH,0,0,0.09114107675738924,0.0296573815939095
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.10908314641866222,0.029506897322527967
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.12943771441450475,0.03250230012038971
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.07211322803769929,0.03148900835523849
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,1,0.12448912691139263,0.03168008831528574
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.14966874162089755,0.08611333453001493
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,1,0.16957610252709338,0.07677580328603578
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.07648310585246626,0.004635602470264816
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.15878741688247985,0.07867486645737423
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.06168638107579722,0.030011050658103243
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.08938426653299733,0.030512975989026664
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.07315523789427418,0.0019105659127435087
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.29887575701507557,0.0035800397681087226
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,1,0.2976859356041381,0.002078226877390399
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,MEMBW,0,0,0.08715505893623951,0.009162045229184249
