config,holdout_workload,case_id,base_case_id,true_family,pred_family,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,BROWSER__ATOMIC,synchronization,synchronization,1,1,0.3013790683964007,0.011008421069177488
tier0,BROWSER,BROWSER__BRANCH,BROWSER__BRANCH,control_flow,synchronization,0,1,0.2973888455927857,0.006229617268189436
tier0,BROWSER,BROWSER__CACHE,BROWSER__CACHE,memory_pressure,control_flow,0,1,0.23856006489976048,0.03171974233874139
tier0,BROWSER,BROWSER__MEMBW,BROWSER__MEMBW,memory_pressure,synchronization,0,0,0.36068718241567077,0.006820101048755245
tier0,BROWSER,BROWSER__TLB,BROWSER__TLB,memory_pressure,control_flow,0,1,0.23385095002217318,0.03133396056028756
tier0,PY_AI,PY_AI__ATOMIC,PY_AI__ATOMIC,synchronization,control_flow,0,1,0.3718706055031621,0.011572504158088526
tier0,PY_AI,PY_AI__BRANCH,PY_AI__BRANCH,control_flow,control_flow,1,1,0.3573950132583514,0.020688484233564675
tier0,PY_AI,PY_AI__CACHE,PY_AI__CACHE,memory_pressure,control_flow,0,1,0.313129868462937,0.012910990973944547
tier0,PY_AI,PY_AI__MEMBW,PY_AI__MEMBW,memory_pressure,control_flow,0,1,0.3363309651207127,0.016151943454813356
tier0,PY_AI,PY_AI__TLB,PY_AI__TLB,memory_pressure,control_flow,0,1,0.3191435182894326,0.017018695222964175
tier0,PY_STATS,PY_STATS__ATOMIC,PY_STATS__ATOMIC,synchronization,memory_pressure,0,0,0.24195503225781073,0.08052101710797277
tier0,PY_STATS,PY_STATS__BRANCH,PY_STATS__BRANCH,control_flow,memory_pressure,0,1,0.23654866134460226,0.06282872591817437
tier0,PY_STATS,PY_STATS__CACHE,PY_STATS__CACHE,memory_pressure,memory_pressure,1,1,0.24610510614238953,0.03798021805022658
tier0,PY_STATS,PY_STATS__MEMBW,PY_STATS__MEMBW,memory_pressure,memory_pressure,1,1,0.2611450882553045,0.07388564566478839
tier0,PY_STATS,PY_STATS__TLB,PY_STATS__TLB,memory_pressure,memory_pressure,1,1,0.22137738307078425,0.05242236206769857
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,VIDEO_SW__ATOMIC,synchronization,memory_pressure,0,1,0.3841197836148619,0.009544365279810951
tier0,VIDEO_SW,VIDEO_SW__BRANCH,VIDEO_SW__BRANCH,control_flow,memory_pressure,0,0,0.2675042318878894,0.043281022824519566
tier0,VIDEO_SW,VIDEO_SW__CACHE,VIDEO_SW__CACHE,memory_pressure,memory_pressure,1,1,0.33164431500579494,0.041434431359979984
tier0,VIDEO_SW,VIDEO_SW__MEMBW,VIDEO_SW__MEMBW,memory_pressure,memory_pressure,1,1,0.3156537391657986,0.019545317924249628
tier0,VIDEO_SW,VIDEO_SW__TLB,VIDEO_SW__TLB,memory_pressure,memory_pressure,1,1,0.3131512457501945,0.042203513412999605
tier0_tier1,BROWSER,BROWSER__ATOMIC,BROWSER__ATOMIC,synchronization,synchronization,1,1,0.33620314599613615,0.027598985861626124
tier0_tier1,BROWSER,BROWSER__BRANCH,BROWSER__BRANCH,control_flow,synchronization,0,0,0.22909145183998103,0.027880231547504852
tier0_tier1,BROWSER,BROWSER__CACHE,BROWSER__CACHE,memory_pressure,synchronization,0,1,0.3650694076809074,0.02766989328810926
tier0_tier1,BROWSER,BROWSER__MEMBW,BROWSER__MEMBW,memory_pressure,synchronization,0,1,0.30015504525779635,0.007765467961452943
tier0_tier1,BROWSER,BROWSER__TLB,BROWSER__TLB,memory_pressure,synchronization,0,1,0.37378975155635696,0.029672777771310943
tier0_tier1,PY_AI,PY_AI__ATOMIC,PY_AI__ATOMIC,synchronization,memory_pressure,0,0,0.3981286412932427,0.02191682932068606
tier0_tier1,PY_AI,PY_AI__BRANCH,PY_AI__BRANCH,control_flow,memory_pressure,0,1,0.4093513144776583,0.0013246280322846693
tier0_tier1,PY_AI,PY_AI__CACHE,PY_AI__CACHE,memory_pressure,control_flow,0,0,0.4345697484131165,0.001611529800785938
tier0_tier1,PY_AI,PY_AI__MEMBW,PY_AI__MEMBW,memory_pressure,control_flow,0,0,0.43850242542342066,0.001955853645702943
tier0_tier1,PY_AI,PY_AI__TLB,PY_AI__TLB,memory_pressure,control_flow,0,1,0.27663429654914085,0.012353943404386725
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,PY_STATS__ATOMIC,synchronization,control_flow,0,0,0.23892724251136277,0.03684923937410517
tier0_tier1,PY_STATS,PY_STATS__BRANCH,PY_STATS__BRANCH,control_flow,control_flow,1,1,0.22059742399916088,0.03887376499975276
tier0_tier1,PY_STATS,PY_STATS__CACHE,PY_STATS__CACHE,memory_pressure,control_flow,0,1,0.20954890168723966,0.03504617143170766
tier0_tier1,PY_STATS,PY_STATS__MEMBW,PY_STATS__MEMBW,memory_pressure,control_flow,0,1,0.2288935187093273,0.02964293258515724
