config,gate_label,confidence_threshold,n_kept,coverage,abstain_rate,selective_top1_acc,selective_top2_acc,selective_balanced_acc,selective_macro_f1,feature_profile
tier0,trained,0.0,18,0.9,0.09999999999999998,0.16666666666666666,0.5555555555555556,0.15,0.12380952380952381,full
tier0,conf_0.00,0.0,18,0.9,0.09999999999999998,0.16666666666666666,0.5555555555555556,0.15,0.12380952380952381,full
tier0,conf_0.05,0.05,5,0.25,0.75,0.2,0.6,0.16666666666666666,0.08,full
tier0,conf_0.10,0.1,2,0.1,0.9,0.0,0.5,0.0,0.0,full
tier0,conf_0.15,0.15,0,0.0,1.0,,,,,full
tier0,conf_0.20,0.2,0,0.0,1.0,,,,,full
tier0,conf_0.25,0.25,0,0.0,1.0,,,,,full
tier0_tier1,trained,0.0,20,1.0,0.0,0.2,0.3,0.2,0.15492063492063493,full
tier0_tier1,conf_0.00,0.0,20,1.0,0.0,0.2,0.3,0.2,0.15492063492063493,full
tier0_tier1,conf_0.05,0.05,11,0.55,0.44999999999999996,0.18181818181818182,0.2727272727272727,0.15,0.1,full
tier0_tier1,conf_0.10,0.1,5,0.25,0.75,0.2,0.4,0.125,0.06666666666666667,full
tier0_tier1,conf_0.15,0.15,0,0.0,1.0,,,,,full
tier0_tier1,conf_0.20,0.2,0,0.0,1.0,,,,,full
tier0_tier1,conf_0.25,0.25,0,0.0,1.0,,,,,full
tier0_tier1_tier2,trained,-0.03155394116939171,18,0.9,0.09999999999999998,0.2222222222222222,0.4444444444444444,0.21666666666666665,0.16,full
tier0_tier1_tier2,conf_0.00,0.0,18,0.9,0.09999999999999998,0.2222222222222222,0.4444444444444444,0.21666666666666665,0.16,full
tier0_tier1_tier2,conf_0.05,0.05,14,0.7,0.30000000000000004,0.2857142857142857,0.5,0.25,0.17714285714285713,full
tier0_tier1_tier2,conf_0.10,0.1,12,0.6,0.4,0.25,0.5,0.2333333333333333,0.15714285714285714,full
tier0_tier1_tier2,conf_0.15,0.15,8,0.4,0.6,0.25,0.5,0.3,0.14666666666666667,full
tier0_tier1_tier2,conf_0.20,0.2,8,0.4,0.6,0.25,0.5,0.3,0.14666666666666667,full
tier0_tier1_tier2,conf_0.25,0.25,6,0.3,0.7,0.16666666666666666,0.5,0.2,0.06666666666666667,full
