config,gate_label,confidence_threshold,n_kept,coverage,abstain_rate,selective_top1_acc,selective_top2_acc,selective_balanced_acc,selective_macro_f1,feature_profile
tier0,trained,0.0,16,0.8,0.19999999999999996,0.25,0.5,0.26666666666666666,0.2015873015873016,full
tier0,conf_0.00,0.0,16,0.8,0.19999999999999996,0.25,0.5,0.26666666666666666,0.2015873015873016,full
tier0,conf_0.05,0.05,12,0.6,0.4,0.25,0.5,0.3,0.15,full
tier0,conf_0.10,0.1,10,0.5,0.5,0.3,0.6,0.3,0.16666666666666666,full
tier0,conf_0.15,0.15,8,0.4,0.6,0.25,0.625,0.26666666666666666,0.14666666666666667,full
tier0,conf_0.20,0.2,3,0.15,0.85,0.0,0.3333333333333333,0.0,0.0,full
tier0,conf_0.25,0.25,1,0.05,0.95,0.0,0.0,0.0,0.0,full
tier0_tier1,trained,0.0,19,0.95,0.050000000000000044,0.15789473684210525,0.3684210526315789,0.15,0.12525252525252525,full
tier0_tier1,conf_0.00,0.0,19,0.95,0.050000000000000044,0.15789473684210525,0.3684210526315789,0.15,0.12525252525252525,full
tier0_tier1,conf_0.05,0.05,13,0.65,0.35,0.15384615384615385,0.38461538461538464,0.16666666666666666,0.10158730158730159,full
tier0_tier1,conf_0.10,0.1,6,0.3,0.7,0.16666666666666666,0.3333333333333333,0.1,0.05714285714285714,full
tier0_tier1,conf_0.15,0.15,3,0.15,0.85,0.0,0.3333333333333333,0.0,0.0,full
tier0_tier1,conf_0.20,0.2,3,0.15,0.85,0.0,0.3333333333333333,0.0,0.0,full
tier0_tier1,conf_0.25,0.25,0,0.0,1.0,,,,,full
tier0_tier1_tier2,trained,-0.12519752938069367,19,0.95,0.050000000000000044,0.21052631578947367,0.3684210526315789,0.21666666666666665,0.13999999999999999,full
tier0_tier1_tier2,conf_0.00,0.0,19,0.95,0.050000000000000044,0.21052631578947367,0.3684210526315789,0.21666666666666665,0.13999999999999999,full
tier0_tier1_tier2,conf_0.05,0.05,11,0.55,0.44999999999999996,0.2727272727272727,0.45454545454545453,0.3333333333333333,0.16666666666666666,full
tier0_tier1_tier2,conf_0.10,0.1,9,0.45,0.55,0.2222222222222222,0.4444444444444444,0.3,0.13333333333333333,full
tier0_tier1_tier2,conf_0.15,0.15,8,0.4,0.6,0.125,0.375,0.2,0.06666666666666667,full
tier0_tier1_tier2,conf_0.20,0.2,5,0.25,0.75,0.2,0.4,0.2,0.06666666666666667,full
tier0_tier1_tier2,conf_0.25,0.25,5,0.25,0.75,0.2,0.4,0.2,0.06666666666666667,full
