config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.22561179807976656,0.028154078342498834,0.2296796452522656,0.000424414521367239,0.12500157462868555,0.00968495819736468,0.0,0,ATOMIC
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.3094630087510151,-0.06816943132006986,0.1785523940425992,0.017704985532061845,-0.21142976750455458,0.00968495819736468,0.0,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,BRANCH,control_flow,memory_pressure,BRANCH|MEMBW,0,0,1,0,0.24812640078029466,0.0231333299020616,0.18150045298998935,0.00349656974484866,0.09497994662889876,0.00968495819736468,0.0,0,BRANCH
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.2631823430933637,0.08868808021824526,0.10809733115900291,0.013726134821195488,0.34384518480388343,0.00968495819736468,0.0,0,ATOMIC
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,memory_pressure,BRANCH|MEMBW,0,0,1,0,0.23707355036253427,0.022878423969218548,0.17518082636353183,0.0027652576224214964,0.09788570741763591,0.00968495819736468,0.0,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.30804315839094315,0.05596765155182637,0.12815234398936912,0.002850265730233892,0.1831122385196155,0.004355408540586442,0.0,0,ATOMIC
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.362821213724807,-0.06647004172323401,0.10363310402562172,0.006101862742422581,-0.18015185833904093,0.004355408540586442,0.0,1,ABSTAIN
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|CACHE,0,1,0,0,0.27158498145902094,0.0476224573297091,0.09483962268177738,0.0017623975381569068,0.1762306666387769,0.004355408540586442,0.0,0,ATOMIC
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3384699040308384,-0.06143178651828074,0.10070937975283523,0.009085840781036802,-0.17695506300093922,0.004355408540586442,0.0,1,ABSTAIN
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3209484073876068,-0.04048903989800695,0.11119561720726745,0.009318079109911628,-0.12149492417275662,0.004355408540586442,0.0,1,ABSTAIN
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.19402732858075872,0.039805796874948424,0.09606515883784413,0.007458998378704271,0.20888406175303678,0.011937330536409635,0.0,0,BRANCH
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.18765285224226222,0.03603172835674889,0.1102096249419634,0.0062712570040178856,0.19514729213805154,0.011937330536409635,0.0,0,BRANCH
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.21673802599443548,0.022000789539033755,0.13924356259586582,0.00786934772240569,0.10544287912368566,0.011937330536409635,0.0,0,BRANCH
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.21983233367157343,0.038930441049474546,0.12391001218123676,0.014263219974828684,0.18422231956850016,0.011937330536409635,0.0,0,BRANCH
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,1,0,1,0.2134309677571831,0.03762644696782083,0.10741395346724451,0.006824745194800447,0.1797048341401229,0.011937330536409635,0.0,0,BRANCH
