config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,BROWSER,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.01339201126752591,0,0.3339587242026266,1.0,0.01339201126752591,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.03502346138625705,mixed,0.2237327990544985,0.2103407877869726
tier0,BROWSER,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.17161286398740494,1,0.0009380863039399625,1.0,0.17161286398740494,0.0,0,955,428,428,0,0,45.0,45.0,1613.4031413612565,1613.4031413612565,46,0.03502346138625705,mixed,0.2237327990544985,0.05211993506709356
tier0,BROWSER,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.21904364805260493,1,0.0009380863039399625,1.0,0.21904364805260493,0.0,0,955,955,955,0,0,45.0,45.0,3600.0,3600.0,46,0.03502346138625705,mixed,0.2237327990544985,0.004689151001893571
tier0,BROWSER,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.025118857155587048,0,0.31894934333958724,1.0,0.025118857155587048,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.03502346138625705,mixed,0.2237327990544985,0.19861394189891146
tier0,BROWSER,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.2237327990544985,1,0.0009380863039399625,1.0,0.2237327990544985,0.0,0,955,955,955,0,0,45.0,45.0,3600.0,3600.0,46,0.03502346138625705,mixed,0.2237327990544985,0.0
tier0,BROWSER,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.21820234112539483,1,0.0009380863039399625,1.0,0.21820234112539483,0.0,0,955,955,955,0,0,45.0,45.0,3600.0,3600.0,46,0.03502346138625705,mixed,0.2237327990544985,0.0055304579291036715
tier0,PY_AI,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.05485880929840787,1,0.0009380863039399625,1.0,0.05485880929840787,0.0,0,955,352,352,0,0,45.0,45.0,1326.9109947643979,1326.9109947643979,46,0.039269621361290946,mixed,0.052539642505744125,0.0023191667926637446
tier0,PY_AI,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.04700780072946645,1,0.01876172607879925,1.0,0.04700780072946645,0.0,0,955,724,724,0,0,45.0,45.0,2729.214659685864,2729.214659685864,46,0.039269621361290946,mixed,0.052539642505744125,0.005531841776277677
tier0,PY_AI,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.04659236753846373,1,0.020637898686679174,1.0,0.04659236753846373,0.0,0,955,933,933,7,7,52.0,52.0,3517.0680628272253,3517.0680628272253,46,0.039269621361290946,mixed,0.052539642505744125,0.005947274967280397
tier0,PY_AI,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.05577153501122682,1,0.0009380863039399625,1.0,0.05577153501122682,0.0,0,955,955,955,0,0,45.0,45.0,3600.0,3600.0,46,0.039269621361290946,mixed,0.052539642505744125,0.0032318925054826975
tier0,PY_AI,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.052539642505744125,1,0.0009380863039399625,1.0,0.052539642505744125,0.0,0,955,219,219,0,0,45.0,45.0,825.5497382198953,825.5497382198953,46,0.039269621361290946,mixed,0.052539642505744125,0.0
tier0,PY_AI,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.04407466978523758,1,0.03189493433395872,1.0,0.04407466978523758,0.0,0,955,937,937,0,0,45.0,45.0,3532.1465968586385,3532.1465968586385,46,0.039269621361290946,mixed,0.052539642505744125,0.008464972720506544
tier0,PY_STATS,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.09678611797799742,1,0.0009380863039399625,1.0,0.09678611797799742,0.0,0,955,955,955,0,0,45.0,45.0,3600.0,3600.0,46,0.035237990319445606,mixed,0.058223367345598985,0.03856275063239844
tier0,PY_STATS,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.0782249003480079,1,0.0009380863039399625,1.0,0.0782249003480079,0.0,0,955,955,955,0,0,45.0,45.0,3600.0,3600.0,46,0.035237990319445606,mixed,0.058223367345598985,0.020001533002408915
tier0,PY_STATS,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.06349278329563242,1,0.0009380863039399625,1.0,0.06349278329563242,0.0,0,955,955,955,0,0,45.0,45.0,3600.0,3600.0,46,0.035237990319445606,mixed,0.058223367345598985,0.005269415950033433
tier0,PY_STATS,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.08434486489437197,1,0.0009380863039399625,1.0,0.08434486489437197,0.0,0,955,955,955,0,0,45.0,45.0,3600.0,3600.0,46,0.035237990319445606,mixed,0.058223367345598985,0.026121497548772986
tier0,PY_STATS,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.058223367345598985,1,0.0009380863039399625,1.0,0.058223367345598985,0.0,0,955,955,955,0,0,45.0,45.0,3600.0,3600.0,46,0.035237990319445606,mixed,0.058223367345598985,0.0
tier0,PY_STATS,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.06706035629904916,1,0.0009380863039399625,1.0,0.06706035629904916,0.0,0,955,955,955,0,0,45.0,45.0,3600.0,3600.0,46,0.035237990319445606,mixed,0.058223367345598985,0.008836988953450177
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.04261984002114704,1,0.0009380863039399625,1.0,0.04261984002114704,0.0,0,955,955,955,0,0,45.0,45.0,3600.0,3600.0,46,0.014641956906087914,mixed,0.1316467304778956,0.08902689045674855
tier0,VIDEO_SW,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.11067477444943585,1,0.0009380863039399625,1.0,0.11067477444943585,0.0,0,955,955,955,0,0,45.0,45.0,3600.0,3600.0,46,0.014641956906087914,mixed,0.1316467304778956,0.02097195602845975
tier0,VIDEO_SW,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.11233414457627147,1,0.0009380863039399625,1.0,0.11233414457627147,0.0,0,955,955,955,0,0,45.0,45.0,3600.0,3600.0,46,0.014641956906087914,mixed,0.1316467304778956,0.01931258590162413
