config,n_cases,top1_acc,top2_acc,balanced_acc,macro_f1,mean_margin_to_second,median_margin_to_second,feature_profile,diagnosis_target,diagnosis_mode,family_acc,coverage,abstain_rate,selective_top1_acc,selective_top2_acc,selective_balanced_acc,selective_macro_f1,mean_family_margin,median_family_margin,family_margin_tau,confidence_tau,status,min_class_count,min_group_count,group_key,include_workload
tier0,20,0.2,0.55,0.2,0.17142857142857143,0.012219095057049944,0.009179092605835576,mixed,feature_level,whole_run,,,,,,,,,,,,,,,,
tier0_tier1,20,0.25,0.65,0.25,0.21666666666666665,0.021764522387283134,0.018884909910928782,mixed,feature_level,whole_run,,,,,,,,,,,,,,,,
tier0_tier1_tier2,20,0.25,0.6,0.25,0.20555555555555555,0.03221995478811775,0.021884563636821175,mixed,feature_level,whole_run,,,,,,,,,,,,,,,,
tier0,20,0.25,0.45,0.25,0.1914085914085914,0.027439276920621352,0.027950925241274516,mixed,feature_level,post_alert_window,,,,,,,,,,,,,,,,
tier0_tier1,20,0.25,0.55,0.25,0.20272727272727273,0.018355042124966647,0.013132410800657912,mixed,feature_level,post_alert_window,,,,,,,,,,,,,,,,
tier0_tier1_tier2,20,0.25,0.55,0.25,0.2025974025974026,0.021490479725016286,0.019757185251738002,mixed,feature_level,post_alert_window,,,,,,,,,,,,,,,,
tier0,20,0.15,0.5,0.15,0.11428571428571428,0.011448083638024844,0.009179092605835576,mixed,hierarchical,whole_run,0.25,0.9,0.1,0.16666666666666666,0.5,0.16666666666666666,0.12380952380952381,0.009456011985700877,0.008502945165893457,0.012197901662512216,0.0,,,,,
tier0_tier1,20,0.25,0.5,0.25,0.2116161616161616,-0.0026213686613488856,0.003678751657419377,mixed,hierarchical,whole_run,0.3,0.7,0.3,0.21428571428571427,0.42857142857142855,0.2,0.15714285714285714,0.012527521933411417,0.0152084847975434,0.0056154016052473565,0.0,,,,,
tier0_tier1_tier2,20,0.15,0.5,0.15,0.11111111111111112,-0.010508644670485625,-0.003591701725870422,mixed,hierarchical,whole_run,0.25,0.5,0.5,0.1,0.4,0.1,0.1,0.02142498745572911,0.019451989365588576,0.012606870736956856,0.0,,,,,
tier0,20,0.2,0.4,0.2,0.16134453781512603,0.00566635143160202,0.005676709643257741,mixed,hierarchical,post_alert_window,0.25,0.8,0.2,0.25,0.4375,0.2333333333333333,0.19487179487179485,0.009456011985700877,0.008502945165893457,0.012197901662512216,0.0,,,,,
tier0_tier1,20,0.15,0.55,0.15,0.075,0.0011466899865117495,0.009264391542900957,mixed,hierarchical,post_alert_window,0.3,0.5,0.5,0.1,0.4,0.2,0.06666666666666667,0.012527521933411417,0.0152084847975434,0.0056154016052473565,0.0387701594516014,,,,,
tier0_tier1_tier2,20,0.2,0.5,0.2,0.08,-0.0026819604470192963,0.00022927393580790545,mixed,hierarchical,post_alert_window,0.25,0.55,0.45,0.18181818181818182,0.45454545454545453,0.2,0.08888888888888888,0.02142498745572911,0.019451989365588576,0.012606870736956856,0.0028314985156707396,,,,,
tier0,20,0.45,0.75,0.4166666666666667,0.4151515151515151,0.03688551845865743,0.02800223830118237,mixed,family_level,whole_run,,,,,,,,,,,,,,,,
tier0_tier1,20,0.5,0.85,0.5,0.47936507936507927,0.04383401315135529,0.035135868694935846,mixed,family_level,whole_run,,,,,,,,,,,,,,,,
tier0_tier1_tier2,20,0.45,0.8,0.47222222222222227,0.4333333333333333,0.028194262246335377,0.027325534363438625,mixed,family_level,whole_run,,,,,,,,,,,,,,,,
tier0,20,,,,,,,mixed,supervised,whole_run,,,,,,,,,,,,skipped_insufficient_samples,4.0,4.0,base_case_id,1.0
tier0_tier1,20,,,,,,,mixed,supervised,whole_run,,,,,,,,,,,,skipped_insufficient_samples,4.0,4.0,base_case_id,1.0
tier0_tier1_tier2,20,,,,,,,mixed,supervised,whole_run,,,,,,,,,,,,skipped_insufficient_samples,4.0,4.0,base_case_id,1.0
