config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.2036864201214401,0.015597821547563062
tier0,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,1,0.17607133303890204,0.006654110648140615
tier0,BROWSER,BROWSER__CACHE,CACHE,CACHE,1,1,0.1638779439905067,0.016383099298793113
tier0,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.10400509120106556,0.0015009272425716425
tier0,BROWSER,BROWSER__TLB,TLB,CACHE,0,0,0.15685577755934638,0.016128707266256898
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,BRANCH,0,0,0.1309860197793228,0.013946177185640202
tier0,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.09872183640738748,0.007125090418217045
tier0,PY_AI,PY_AI__CACHE,CACHE,BRANCH,0,0,0.09297405909148002,0.0071489783321717765
tier0,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,0,0.09861008535233602,0.005424007915844534
tier0,PY_AI,PY_AI__TLB,TLB,BRANCH,0,1,0.10727167491224256,0.00937883587729145
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,0,0.10303202333751749,0.0007908724239817366
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,1,0.11232859253963101,0.0009193189566624321
tier0,PY_STATS,PY_STATS__CACHE,CACHE,BRANCH,0,1,0.13003480545182972,0.006353298673491825
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,0,0.11921405240012777,0.012323614646161454
tier0,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,0,0.10866860926764589,0.0015958862549762393
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,MEMBW,0,0,0.14770363241251683,0.00993306333583932
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,1,0.09955720748454919,0.0017751967713221933
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.15813141600243805,0.0030624441836590577
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,1,0.14332419558622544,0.006607994573052084
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,MEMBW,0,0,0.12867126526135345,0.004103803699327696
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.16820022829034298,0.03690270755661848
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,1,0.1798566121687181,0.000781350246076451
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,CACHE,1,1,0.15720785646449661,0.031919772775403116
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.10372718254703764,0.013658445226469598
tier0_tier1,BROWSER,BROWSER__TLB,TLB,CACHE,0,0,0.14991280410652486,0.032213396731376825
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,BRANCH,0,1,0.14100824338819634,0.01793126955774943
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.1124798934769898,0.018491000085955916
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.6462743866146461,0.00015102751837159367
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,MEMBW,1,1,0.3517915449977556,0.0029459450940573784
tier0_tier1,PY_AI,PY_AI__TLB,TLB,BRANCH,0,0,0.11680664375568246,0.022906749154819148
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,0,0.08419892790905394,0.033091499892464474
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,1,0.08467556150990532,0.04499228120464782
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.10054915821888905,0.038592234700638106
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,0,0.0984808854483662,0.03996047083016799
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.08835596302066918,0.038336214392108756
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,MEMBW,0,0,0.11257081910161029,0.054567791063357934
