config,holdout_workload,case_id,base_case_id,true_family,pred_family,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,BROWSER__ATOMIC,synchronization,synchronization,1,1,0.29630851058649804,0.009170856506051872
tier0,BROWSER,BROWSER__BRANCH,BROWSER__BRANCH,control_flow,synchronization,0,1,0.30076904444448543,0.008070417290326537
tier0,BROWSER,BROWSER__CACHE,BROWSER__CACHE,memory_pressure,control_flow,0,1,0.27347687397584153,0.02804893786353152
tier0,BROWSER,BROWSER__MEMBW,BROWSER__MEMBW,memory_pressure,synchronization,0,0,0.3607447389211613,0.015276517758754382
tier0,BROWSER,BROWSER__TLB,BROWSER__TLB,memory_pressure,control_flow,0,1,0.26521148900496,0.02795553873883322
tier0,PY_AI,PY_AI__ATOMIC,PY_AI__ATOMIC,synchronization,synchronization,1,1,0.3655645826197151,0.001532898966174534
tier0,PY_AI,PY_AI__BRANCH,PY_AI__BRANCH,control_flow,control_flow,1,1,0.3426302637444738,0.021140152380718424
tier0,PY_AI,PY_AI__CACHE,PY_AI__CACHE,memory_pressure,control_flow,0,0,0.29117602530085807,0.004260956153680773
tier0,PY_AI,PY_AI__MEMBW,PY_AI__MEMBW,memory_pressure,control_flow,0,0,0.3221535137263449,0.014442063068717315
tier0,PY_AI,PY_AI__TLB,PY_AI__TLB,memory_pressure,control_flow,0,1,0.3030037280134144,0.016306292030711322
tier0,PY_STATS,PY_STATS__ATOMIC,PY_STATS__ATOMIC,synchronization,memory_pressure,0,0,0.2532276343097665,0.09061770350757598
tier0,PY_STATS,PY_STATS__BRANCH,PY_STATS__BRANCH,control_flow,memory_pressure,0,1,0.24592005024993663,0.08013983835729654
tier0,PY_STATS,PY_STATS__CACHE,PY_STATS__CACHE,memory_pressure,memory_pressure,1,1,0.23015089511326123,0.061951237072808
tier0,PY_STATS,PY_STATS__MEMBW,PY_STATS__MEMBW,memory_pressure,memory_pressure,1,1,0.27960354133808263,0.08442653030877334
tier0,PY_STATS,PY_STATS__TLB,PY_STATS__TLB,memory_pressure,memory_pressure,1,1,0.22637425146284856,0.0707999278053138
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,VIDEO_SW__ATOMIC,synchronization,memory_pressure,0,1,0.3718061149548221,0.01191264461253555
tier0,VIDEO_SW,VIDEO_SW__BRANCH,VIDEO_SW__BRANCH,control_flow,memory_pressure,0,0,0.2390260457393772,0.05524542959632728
tier0,VIDEO_SW,VIDEO_SW__CACHE,VIDEO_SW__CACHE,memory_pressure,memory_pressure,1,1,0.3256010345823843,0.05284673370316112
tier0,VIDEO_SW,VIDEO_SW__MEMBW,VIDEO_SW__MEMBW,memory_pressure,memory_pressure,1,1,0.29280303802842117,0.03226642787479972
tier0,VIDEO_SW,VIDEO_SW__TLB,VIDEO_SW__TLB,memory_pressure,memory_pressure,1,1,0.2940694941134173,0.05129926557705744
tier0_tier1,BROWSER,BROWSER__ATOMIC,BROWSER__ATOMIC,synchronization,synchronization,1,1,0.2836314668655523,0.03430374239707229
tier0_tier1,BROWSER,BROWSER__BRANCH,BROWSER__BRANCH,control_flow,synchronization,0,1,0.2911169935323741,0.027098995948363014
tier0_tier1,BROWSER,BROWSER__CACHE,BROWSER__CACHE,memory_pressure,control_flow,0,1,0.2952762041780805,0.012505576677517338
tier0_tier1,BROWSER,BROWSER__MEMBW,BROWSER__MEMBW,memory_pressure,synchronization,0,0,0.32333308052059895,0.052012426345911356
tier0_tier1,BROWSER,BROWSER__TLB,BROWSER__TLB,memory_pressure,control_flow,0,1,0.29158276557428336,0.013124648353355195
tier0_tier1,PY_AI,PY_AI__ATOMIC,PY_AI__ATOMIC,synchronization,synchronization,1,1,0.3463157187039104,0.019378657982270397
tier0_tier1,PY_AI,PY_AI__BRANCH,PY_AI__BRANCH,control_flow,control_flow,1,1,0.34643562154305574,0.0117182190782949
tier0_tier1,PY_AI,PY_AI__CACHE,PY_AI__CACHE,memory_pressure,control_flow,0,1,0.9996116166059857,2.4005318716158186e-06
tier0_tier1,PY_AI,PY_AI__MEMBW,PY_AI__MEMBW,memory_pressure,control_flow,0,1,0.4487881834311212,0.009485946191110928
tier0_tier1,PY_AI,PY_AI__TLB,PY_AI__TLB,memory_pressure,control_flow,0,1,0.30723141042362145,0.009214329631907103
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,PY_STATS__ATOMIC,synchronization,memory_pressure,0,0,0.22639568135697566,0.11415218214385017
tier0_tier1,PY_STATS,PY_STATS__BRANCH,PY_STATS__BRANCH,control_flow,memory_pressure,0,1,0.2252799010767862,0.10291487023872381
tier0_tier1,PY_STATS,PY_STATS__CACHE,PY_STATS__CACHE,memory_pressure,memory_pressure,1,1,0.2158985491912429,0.0786104763995722
tier0_tier1,PY_STATS,PY_STATS__MEMBW,PY_STATS__MEMBW,memory_pressure,memory_pressure,1,1,0.25418614756695906,0.10863768567894344
tier0_tier1,PY_STATS,PY_STATS__TLB,PY_STATS__TLB,memory_pressure,memory_pressure,1,1,0.20670327374243633,0.09088376326311612
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,VIDEO_SW__ATOMIC,synchronization,synchronization,1,1,0.38032581820832384,0.004848591160093452
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,VIDEO_SW__BRANCH,control_flow,memory_pressure,0,0,0.2552014120984747,0.05167607338937763
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,VIDEO_SW__CACHE,memory_pressure,memory_pressure,1,1,0.3338455337100348,0.050054085213545374
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,VIDEO_SW__MEMBW,memory_pressure,memory_pressure,1,1,0.2915613020134738,0.0359679949927994
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,VIDEO_SW__TLB,memory_pressure,memory_pressure,1,1,0.3049970542881627,0.050089597409409936
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,BROWSER__ATOMIC,synchronization,synchronization,1,1,0.28923159539831755,0.03475259026813543
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BROWSER__BRANCH,control_flow,synchronization,0,1,0.2924371673214327,0.01659068433255778
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,BROWSER__CACHE,memory_pressure,control_flow,0,1,0.29385146315620864,0.027567038920426723
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,BROWSER__MEMBW,memory_pressure,synchronization,0,0,0.31197791434116956,0.04416189258678277
tier0_tier1_tier2,BROWSER,BROWSER__TLB,BROWSER__TLB,memory_pressure,control_flow,0,1,0.2986851615783598,0.027084029806450527
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,PY_AI__ATOMIC,synchronization,synchronization,1,1,0.3452356926106752,0.009617552212308644
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,PY_AI__BRANCH,control_flow,control_flow,1,1,0.33565109333601384,0.017828199136293077
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,PY_AI__CACHE,memory_pressure,control_flow,0,1,0.9995963964108684,2.6684264332610397e-06
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,PY_AI__MEMBW,memory_pressure,control_flow,0,1,0.4489401133001164,0.008990604457308204
tier0_tier1_tier2,PY_AI,PY_AI__TLB,PY_AI__TLB,memory_pressure,control_flow,0,1,0.3036266386257556,0.012950787513452855
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,PY_STATS__ATOMIC,synchronization,memory_pressure,0,0,0.28420467641815766,0.055566895439769115
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,PY_STATS__BRANCH,control_flow,memory_pressure,0,1,0.27895081323087423,0.046108998268120815
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,PY_STATS__CACHE,memory_pressure,memory_pressure,1,1,0.2691804546584287,0.040325489647523804
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,PY_STATS__MEMBW,memory_pressure,memory_pressure,1,1,0.3179083981558753,0.0462367432177882
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,PY_STATS__TLB,memory_pressure,memory_pressure,1,1,0.25789717111734767,0.037756418329121966
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,VIDEO_SW__ATOMIC,synchronization,synchronization,1,1,0.413737988236232,0.014739920134091478
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,VIDEO_SW__BRANCH,control_flow,memory_pressure,0,0,0.2804765916880762,0.05085777124013319
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,VIDEO_SW__CACHE,memory_pressure,synchronization,0,0,0.900632252954965,0.000825531022346726
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,VIDEO_SW__MEMBW,memory_pressure,memory_pressure,1,1,0.31462106586190275,0.025119215388140992
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,VIDEO_SW__TLB,memory_pressure,memory_pressure,1,1,0.32430952468977353,0.04680221457952194
