config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.2311645882884127,0.007051410903712196
tier0,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.24618744401276363,0.004302008382803285
tier0,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.27678973824070713,0.0039692714814278385
tier0,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.268571294003115,0.0842822094795676
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.2627409796848619,0.0035994077855023843
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.28392446922309483,0.0538942386319366
tier0,PY_AI,PY_AI__BRANCH,BRANCH,ATOMIC,0,0,0.28237716552964254,0.05813212115237726
tier0,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,0,0.2515644403089539,0.048674954187076847
tier0,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,0,0.2606451816180779,0.05394770481504768
tier0,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.2603551193647875,0.029614795207066946
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.22358341670102766,0.031417589332171036
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.2061336093217675,0.028486951843431196
tier0,PY_STATS,PY_STATS__CACHE,CACHE,BRANCH,0,0,0.2205347987829077,0.017630887895721814
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,0,0.24427761899498493,0.03258104090691613
tier0,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,1,0.2106859764284554,0.027414898639117835
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,MEMBW,0,1,0.1918563831672209,0.04978021776786107
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,1,0.24174344386372598,0.00039518638263760786
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,TLB,0,0,0.335007414649847,0.003472256287761044
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.3020676832082375,0.007697128297726175
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.2982245155590428,0.0024412590325645356
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.24222897068222662,0.002684644132128544
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.26626113568977317,0.002034997278131667
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,MEMBW,0,0,0.29123929857453607,0.006146824609419177
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,1,0.5469926159126873,0.015464660314628564
tier0_tier1,BROWSER,BROWSER__TLB,TLB,MEMBW,0,0,0.2813364359704035,0.0010444676761282579
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.2937284044955113,0.0521005776817004
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,ATOMIC,0,0,0.5186036301645132,0.019121721177643103
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.9995238180302456,7.947151815956843e-06
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,1,0.4145333692638123,0.0202222747042215
tier0_tier1,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,0,0.2594175551630545,0.03320782804482009
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.2099587604544532,0.03547085506119016
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.2025457766505697,0.034326049015516474
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,BRANCH,0,0,0.21245997257510918,0.02144821313824044
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,0,0.24008130379868262,0.036929366205882636
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,1,0.20638485588175703,0.03895352353022047
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,MEMBW,0,1,0.24020873953757568,0.007893697003022754
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,1,0.25300782583596365,0.01080016128668726
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,TLB,0,0,0.34172764136011585,0.010418443901858698
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,TLB,0,0,0.3137011351616132,0.009865243111269295
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.300906602852494,0.008959347474807533
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.23797076838293346,0.02398835496191304
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.26745937758676336,0.0053760730965277115
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,MEMBW,0,0,0.2896108891423581,0.005380951595109873
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,1,0.30962683077379966,0.055744443029871193
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.2879587659070902,0.00044966525728218354
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.2968625033733311,0.04790669595534469
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,ATOMIC,0,0,0.5065541257082494,0.03858079329314745
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,0,0.9995028572942029,8.882614333627359e-06
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,1,0.40827791071899033,0.015526015541562965
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.2641098650762575,0.02932293193985691
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.21398965919569726,0.03254665943100543
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.20300027472214915,0.03443692963059436
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,BRANCH,0,0,0.2166969262662768,0.026031809611596818
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,0,0.24610799587528975,0.03713681885793624
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,1,0.20659001731832488,0.039254755796739454
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,MEMBW,0,1,0.29737921570813597,0.008305207396726855
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,1,0.27311008044492774,0.005057552122840758
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.8954439588768048,0.013925328797996905
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,TLB,0,0,0.32470380646488417,0.006911756686610482
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.3170624464793308,0.003917968883328793
