config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.29630851058649804,0.009170856506051872
tier0,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,1,0.30076904444448543,0.008070417290326537
tier0,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.27347687397584153,0.02702600647328518
tier0,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,1,0.3607447389211613,0.0011711611328997784
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,1,0.26521148900496,0.02608533552521769
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,MEMBW,0,1,0.3618043547519272,0.003760227867787902
tier0,PY_AI,PY_AI__BRANCH,BRANCH,MEMBW,0,1,0.3334429350388545,0.00918732870561928
tier0,PY_AI,PY_AI__CACHE,CACHE,BRANCH,0,0,0.29117602530085807,0.004260956153680773
tier0,PY_AI,PY_AI__MEMBW,MEMBW,MEMBW,1,1,0.31897007688696905,0.0031834368393758306
tier0,PY_AI,PY_AI__TLB,TLB,BRANCH,0,0,0.3030037280134144,0.006335348705568344
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,TLB,0,0,0.24152420892138074,0.019500613249510163
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,TLB,0,0,0.23187111312942352,0.02225892387565384
tier0,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,1,0.22615658721093793,0.019568452035143097
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,TLB,0,0,0.2664047468328144,0.02161902169475166
tier0,PY_STATS,PY_STATS__TLB,TLB,TLB,1,1,0.21842404046591998,0.023497569438764243
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,0,0.3725643927027832,0.0027985781920685238
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.23166506315127938,0.012210020663685123
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,TLB,0,1,0.32180411504855577,0.0069036952427286025
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,TLB,0,0,0.2934627504965304,0.008039251229779165
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.2874343294849154,0.009734700319101286
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.2836314668655523,0.03430374239707229
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,1,0.2911169935323741,0.027098995948363014
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.2952762041780805,0.018923318342231543
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,1,0.32333308052059895,0.030258051611400105
tier0_tier1,BROWSER,BROWSER__TLB,TLB,BRANCH,0,1,0.29158276557428336,0.018080002065090695
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.3463157187039104,0.01706629114627628
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,MEMBW,0,1,0.3366511969349956,0.009784424608060116
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,MEMBW,0,0,0.9996062112370824,5.405368903366181e-06
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,MEMBW,1,1,0.4319760886181367,0.016812094812984513
tier0_tier1,PY_AI,PY_AI__TLB,TLB,BRANCH,0,0,0.30723141042362145,0.005328008503930004
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,TLB,0,0,0.24452793123225694,0.0009691399733033068
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,TLB,0,0,0.24355273409619688,0.026710845697467067
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,1,0.2388052598099478,0.045252374127284195
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,0,0.26617620454392366,0.004988144983484599
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,TLB,1,1,0.22982917100597372,0.042772221209103234
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,MEMBW,0,1,0.3614793167286978,0.01884650147962602
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.24762186096462946,0.03778042660321729
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,TLB,0,1,0.3281638404931218,0.030415960483388127
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,TLB,0,1,0.29525308990195404,0.016005001046127842
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.2984862034825311,0.03388949733834906
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.28923159539831755,0.03475259026813543
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,1,0.2924371673214327,0.01659068433255778
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.29385146315620864,0.018955292824507475
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,1,0.31197791434116956,0.039708158370103996
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,BRANCH,0,1,0.2986851615783598,0.016344807483156754
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.3452356926106752,0.009502425480488297
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,MEMBW,0,1,0.3292932209066197,0.006357872429394118
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,MEMBW,0,0,0.999592105642216,4.290768652381871e-06
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,MEMBW,1,1,0.43582896369295715,0.013111149607159256
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,BRANCH,0,0,0.3036266386257556,0.008863320993451496
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,TLB,0,0,0.2460947923242279,0.08041159049647764
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,TLB,0,0,0.24248923137067668,0.07488722244224522
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.2456136938126914,0.06389225049326111
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,TLB,0,1,0.2762398196474244,0.08059310948376253
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,TLB,1,1,0.22833324070541539,0.06554393768727396
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,MEMBW,0,1,0.40164672944430124,0.012091258791930737
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.26702111665796874,0.039690865013014553
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.900632252954965,0.000825531022346726
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,TLB,0,1,0.3097479175300165,0.024813834449134875
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.3121863640776266,0.03745890332530061
