config,gate_label,confidence_threshold,n_kept,coverage,abstain_rate,selective_top1_acc,selective_top2_acc,selective_balanced_acc,selective_macro_f1,feature_profile
tier0,trained,0.0,16,0.8,0.19999999999999996,0.25,0.4375,0.2333333333333333,0.19487179487179485,mixed
tier0,conf_0.00,0.0,16,0.8,0.19999999999999996,0.25,0.4375,0.2333333333333333,0.19487179487179485,mixed
tier0,conf_0.05,0.05,8,0.4,0.6,0.125,0.375,0.1,0.05714285714285714,mixed
tier0,conf_0.10,0.1,7,0.35,0.65,0.14285714285714285,0.42857142857142855,0.125,0.06666666666666667,mixed
tier0,conf_0.15,0.15,3,0.15,0.85,0.0,0.3333333333333333,0.0,0.0,mixed
tier0,conf_0.20,0.2,3,0.15,0.85,0.0,0.3333333333333333,0.0,0.0,mixed
tier0,conf_0.25,0.25,2,0.1,0.9,0.0,0.5,0.0,0.0,mixed
tier0_tier1,conf_0.00,0.0,12,0.6,0.4,0.08333333333333333,0.5,0.2,0.06666666666666667,mixed
tier0_tier1,trained,0.0387701594516014,9,0.45,0.55,0.1111111111111111,0.4444444444444444,0.2,0.06666666666666667,mixed
tier0_tier1,conf_0.05,0.05,8,0.4,0.6,0.125,0.375,0.2,0.06666666666666667,mixed
tier0_tier1,conf_0.10,0.1,8,0.4,0.6,0.125,0.375,0.2,0.06666666666666667,mixed
tier0_tier1,conf_0.15,0.15,5,0.25,0.75,0.2,0.4,0.25,0.08,mixed
tier0_tier1,conf_0.20,0.2,0,0.0,1.0,,,,,mixed
tier0_tier1,conf_0.25,0.25,0,0.0,1.0,,,,,mixed
tier0_tier1_tier2,conf_0.00,0.0,12,0.6,0.4,0.16666666666666666,0.5,0.2,0.08,mixed
tier0_tier1_tier2,trained,0.0028314985156707396,12,0.6,0.4,0.16666666666666666,0.5,0.2,0.08,mixed
tier0_tier1_tier2,conf_0.05,0.05,6,0.3,0.7,0.16666666666666666,0.5,0.2,0.06666666666666667,mixed
tier0_tier1_tier2,conf_0.10,0.1,6,0.3,0.7,0.16666666666666666,0.5,0.2,0.06666666666666667,mixed
tier0_tier1_tier2,conf_0.15,0.15,5,0.25,0.75,0.2,0.6,0.25,0.08,mixed
tier0_tier1_tier2,conf_0.20,0.2,0,0.0,1.0,,,,,mixed
tier0_tier1_tier2,conf_0.25,0.25,0,0.0,1.0,,,,,mixed
