config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,1,1,0,0,0.2311645882884127,0.007051410903712196,0.2157483514243424,0.00353589024466075,0.03227166739311462,0.0068932416305057765,0.0,0,ATOMIC
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,synchronization,BRANCH|MEMBW,1,1,0,0,0.24618744401276363,0.004302008382803285,0.17607133303890204,0.006654110648140615,0.02080150827841063,0.0068932416305057765,0.0,0,BRANCH
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,BRANCH,control_flow,memory_pressure,BRANCH|MEMBW,0,0,1,0,0.27678973824070713,0.0039692714814278385,0.1763537316910642,0.003907311598235624,0.0162939892461713,0.0068932416305057765,0.0,0,BRANCH
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.268571294003115,0.0842822094795676,0.10400509120106556,0.0015009272425716425,0.3145661898204673,0.0068932416305057765,0.0,0,ATOMIC
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,memory_pressure,BRANCH|MEMBW,0,0,1,0,0.2627409796848619,0.0035994077855023843,0.16919878904792085,0.003785695777682424,0.015592249064928825,0.0068932416305057765,0.0,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.35651661277856495,-0.07259214355547011,0.1309860197793228,0.017395907340044675,-0.19491651291891865,0.012197901662512216,0.15667489582838895,1,ABSTAIN
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,1,0,0.28237716552964254,0.05813212115237726,0.09872183640738748,0.010350191682862803,0.21104130027456014,0.012197901662512216,0.15667489582838895,0,ATOMIC
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.31293033066462356,-0.06136589035566964,0.09297405909148002,0.0160749429736131,-0.1880627087838517,0.012197901662512216,0.15667489582838895,1,ABSTAIN
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3298712783726524,-0.06922609675457447,0.09861008535233602,0.012868518189406472,-0.2034230138355509,0.012197901662512216,0.15667489582838895,1,ABSTAIN
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3064978056383319,-0.0461426862735444,0.10727167491224256,0.014972780051580398,-0.1430612970278184,0.012197901662512216,0.15667489582838895,1,ABSTAIN
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,memory_pressure,BRANCH|TLB,0,0,0,0,0.22358341670102766,0.031417589332171036,0.10262914854415227,0.0011937472173469549,0.14111466906032147,0.013282867915983137,0.0,0,BRANCH
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,memory_pressure,BRANCH|TLB,1,1,0,0,0.2061336093217675,0.028486951843431196,0.11174705337891107,0.0015008581173823754,0.13894629988872856,0.013282867915983137,0.0,0,BRANCH
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.2205347987829077,0.017630887895721814,0.13003480545182972,0.0036041591950040364,0.08174777545741731,0.013282867915983137,0.0,0,BRANCH
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.24427761899498493,0.03258104090691613,0.11921405240012777,0.007893967878523048,0.13732353994306398,0.013282867915983137,0.0,0,BRANCH
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,BRANCH,control_flow,memory_pressure,BRANCH|TLB,0,1,1,0,0.2106859764284554,0.027414898639117835,0.10845575540013701,0.00021285386750888313,0.1302278948282226,0.013282867915983137,0.0,0,BRANCH
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,MEMBW,memory_pressure,control_flow,MEMBW|ATOMIC,0,1,0,0,0.1918563831672209,0.04978021776786107,0.15763669574835615,0.009111922453263865,0.26402065810761227,inf,0.0,0,MEMBW
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|BRANCH,0,1,1,0,0.24174344386372598,0.00039518638263760786,0.10133240425587138,0.01729984993016362,0.010284652846812894,inf,0.0,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,TLB,memory_pressure,control_flow,TLB|BRANCH,0,0,0,0,0.335007414649847,0.003472256287761044,0.1611938601860971,0.01880855519002031,0.01976896139374479,inf,0.0,0,TLB
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.3020676832082375,0.007697128297726175,0.14332419558622544,0.021410453338220614,0.03618661128659478,inf,0.0,0,BRANCH
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,control_flow,TLB|BRANCH,1,1,0,0,0.2982245155590428,0.0024412590325645356,0.13277506896068114,0.017037596777785324,0.0167047479646298,inf,0.0,0,TLB
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,0,1,0.26335343295121383,0.00306412277117335,0.2012879138180199,0.0038150220289415726,0.01354248801803228,0.0006655458517961232,0.0,0,MEMBW
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.3619554724316484,-0.09569433674187522,0.1798566121687181,0.000781350246076451,-0.26399011104993475,0.0006655458517961232,0.0,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,1,1,0.29123929857453607,0.039828181654368466,0.18734657321790657,0.0017810560219931604,0.13764420478342781,0.0006655458517961232,0.0,0,MEMBW
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,1,1,0,0.5469926159126873,0.015464660314628564,0.10324777184413399,0.0004794107029036515,0.028511809201923595,0.0006655458517961232,0.0,0,ATOMIC
