config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.1887257412373395,0.011832000862286418
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.4789325724635537,0.019557240129532083
tier0,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.17457533008160597,0.0016485900025235145
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.19613060642099103,0.01729501555617599
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,1,0.16592678053294843,0.060529616324137475
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.1803578975802023,0.01837439608699834
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.17110931065010943,0.0025011044100491098
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.1882856028098294,0.0022580440677724134
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.17467814216385816,0.004624531798612941
tier0,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.16077119160039205,0.006900343828375316
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.2211642936569008,0.047418112751561686
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.23598673018529517,0.02124342574637053
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.2080674594913783,0.008176876764621394
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.2165991791000024,0.04131048223186887
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.17919787850197907,0.052239133303267626
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.2564595372185223,0.019374658681580947
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,0,0.32732466359617296,0.00709796751535946
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.16653015873458743,0.004308977438228556
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.16729371894803888,0.03671511032285174
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.1899086649468251,0.018410995483608444
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.22593598350175972,0.0019411374327246156
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.4890559443678179,0.02784225693334258
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.1975336379421316,0.2069429043167468
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.21371015760906284,0.1843452683770289
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.2898463161499717,0.021959518164570202
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,BRANCH,0,0,0.22798034215889484,0.008908910950353455
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.34890992679576294,0.2214496821044757
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.9997973109769457,3.145019329076071e-06
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.34030054781711017,0.22130046021504268
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.2710550202125609,0.19580008481496464
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.23105972964632712,0.07092117251055133
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.2481052882058407,0.08978739575384037
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.2522103440056234,0.013528799526724367
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.22603975628499184,0.07677711029356427
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.18601262102985217,0.09169058398759017
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,0,0.27679739513102564,0.013422345205815256
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.40458017132722884,0.0016984293545642681
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.16840535320859643,0.07259831261412503
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.1764297587474312,0.12140562980102018
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,MEMBW,0,0,0.1821256495274444,0.02589728097626337
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,1,0.22594325909661786,0.028072433710034567
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.48459490488207535,0.014660837582028408
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.20590912222826438,0.17756392452117956
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.2818815665371922,0.016487825829596903
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.28123865360739464,0.03468051723343085
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,BRANCH,0,0,0.23647989919756876,0.017640934751145226
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.35777465269433484,0.2158888854783021
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.9997879397879381,3.3550203092369557e-06
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.34488127634468785,0.21768514668884614
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.279019333847867,0.189222750078194
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.24995762474639163,0.003275568095873288
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,MEMBW,0,0,0.2485206935439534,0.003965723943237742
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,1,0.2715673879892002,0.08412620339809906
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.24460830145731746,0.004539210475520944
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.20909592801142818,0.030663631047651935
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,0,0.29605532783259353,0.021738254706062554
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.3119456361144197,0.007797943978530786
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.1810977932194974,0.054142677953624624
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.1965677726466123,0.051666220605983554
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.2305982810975464,0.16550400210739027
