config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,1,0.1646756077213643,0.018288164762478104
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,0,0.1814311338794307,0.010657585636790201
tier0,BROWSER,BROWSER__CACHE,CACHE,MEMBW,0,0,0.1637556267774045,0.010723091256008316
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,0,0.2527301385310107,0.004725609519059981
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.2240250984882913,0.0021722800450049984
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.10272750873345232,0.03442274878925247
tier0,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.16734395482639786,0.017264278046259046
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.19050823520148633,0.00886724697787089
tier0,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.16714266301983585,0.004693641624548522
tier0,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.1871543789149338,0.004220098079010137
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.23577057918166194,0.04574057169719248
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.19845719788160843,0.045529128857862255
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.20392322701248045,0.021040468136079488
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.2165900857257616,0.048944222621135236
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.1953920450052844,0.03185764913361036
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.1350230348722559,0.08039786803690857
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.22488553370529227,0.0004119497490135404
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.20253898086736785,0.0028957818839439875
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,0,0.17099541128253465,0.06840150406208279
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.23183729788457028,0.0021213226423255904
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.21133579459930146,0.001773739126430418
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.20030086328959285,0.0034721060626874134
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.22990630205099236,0.024770367758602446
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,0,0.2513435799844993,0.005839305386486138
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.2349844612117953,0.03264848131904621
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.14627262173508646,0.022902086558482
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.19097412043363607,0.00604961115849173
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.999830445308373,1.3796459052972665e-06
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,1,0.17266401528337053,0.026645592333689044
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.19263029925332112,0.03580654085483828
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.25648446569224465,0.026948629141714642
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.22370643807837834,0.01873828529760943
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.23327041737864307,0.026113762392502626
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.25001950499908654,0.01792432576053027
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.2115314160319552,0.023626717240145506
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.23213217632501773,0.011977952579638518
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,1,0.2495833286694038,0.0004445622520465875
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.2101457230828521,0.00586797949191406
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,0,0.23077150400840138,0.012855385638005035
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.2523706885034938,0.014957369592080327
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,0,0.22629511261096083,0.003172939884282383
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.20111555924729438,0.01373050350281979
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.23666595165828813,0.020883489700126934
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.243808627448487,0.004470007331548204
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.2312984199239693,0.021080990879410816
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.1545995124757022,0.0332256687021697
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.22984011753729788,0.001619164432485748
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.9998223468243838,7.358838299831305e-07
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,1,0.1824156916282025,0.01601471246304384
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.20738444277522775,0.040362061062120314
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.24307367783122982,0.027867352278195173
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.21822252810345918,0.022160029628285283
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.25504829905632964,0.000455561024199469
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.259256979480047,0.001094607584245566
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.21094129205202047,0.018411114046328253
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.2265398725933237,0.015071031604191293
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,1,0.2595232128573688,0.015920370569648234
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,1,0.20934180741303793,0.005624537561501525
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.25906441957003984,0.00471457936837455
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.280824918704886,0.0046968943033858235
