config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.19481606801437612,-0.01673767329908954,0.04062315164975912,0.024198543269711187,-0.07381554819938202,0.014321849832044589,0.06339066078839778,1,ABSTAIN
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.4802556029233887,-0.009117666480754849,0.06785610222857444,0.02258955017957244,-0.007690214237282573,0.014321849832044589,0.06339066078839778,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.21875447393312875,-0.0578748483462915,0.036111375944945054,0.016078605402388188,-0.2565248122246031,0.014321849832044589,0.06339066078839778,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.19963939957022458,-0.003520076188600313,0.06355367276183498,0.025785239507558844,-0.004739463713184924,0.014321849832044589,0.06339066078839778,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.17255598787847753,0.017684722469165276,0.08550292021745932,0.005412993154753201,0.10519276900593602,0.014321849832044589,0.06339066078839778,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,synchronization,CACHE|MEMBW,0,0,1,0,0.16729726038212692,0.025764714056305038,0.029635938883621822,0.008017067305228276,0.15801320768482288,0.014194836969809093,-0.28763301110314976,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,TLB,memory_pressure,memory_pressure,TLB|BRANCH,0,1,0,1,0.1503346783326839,0.019693712916364764,0.045989554906500064,0.008404613130356675,0.1352005708147582,0.014194836969809093,-0.28763301110314976,0,TLB
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.1912415700235932,0.0016699660251124904,0.10259621595064505,0.019919669242806526,0.01869202236028624,0.014194836969809093,-0.28763301110314976,0,CACHE
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,synchronization,TLB|BRANCH,0,0,0,0,0.16973321513153022,0.009783641877679355,0.060506005389815015,0.01101629708650334,0.06314910131224893,0.014194836969809093,-0.28763301110314976,0,TLB
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.2291853943221201,-0.06945172340243169,0.05900970591174604,0.02721992568878579,-0.2894260162670796,0.014194836969809093,-0.28763301110314976,1,ABSTAIN
