config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.19353068176422056,-0.015452287048933977,0.04062315164975912,0.024198543269711187,-0.06774443616570743,0.014321849832044589,0.05390205935291933,1,ABSTAIN
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.4824751924652994,-0.014126558427843161,0.06785610222857444,0.02258955017957244,-0.01798451091116847,0.014321849832044589,0.05390205935291933,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.21802048960154613,-0.05948188354659714,0.036111375944945054,0.016078605402388188,-0.26478648000172034,0.014321849832044589,0.05390205935291933,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.1987883480975035,0.002085547174607183,0.06355367276183498,0.025785239507558844,0.023383861837757938,0.014321849832044589,0.05390205935291933,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,1,0,1,0.17009427526085963,0.049930111764848295,0.08550292021745932,0.005412993154753201,0.2962485228816054,0.014321849832044589,0.05390205935291933,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,synchronization,CACHE|MEMBW,0,0,1,0,0.16729726038212692,0.020928725207632726,0.029635938883621822,0.008017067305228276,0.12910681716034042,0.014194836969809093,-0.16133348714912782,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.1503346783326839,0.020092411974794305,0.045989554906500064,0.008404613130356675,0.13785262961311773,0.014194836969809093,-0.16133348714912782,0,TLB
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.1912415700235932,0.0016699660251124904,0.10259621595064505,0.019919669242806526,0.01869202236028624,0.014194836969809093,-0.16133348714912782,0,CACHE
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,synchronization,TLB|BRANCH,0,0,0,0,0.16973321513153022,0.006747107646111111,0.060506005389815015,0.01101629708650334,0.045259165395585485,0.014194836969809093,-0.16133348714912782,0,TLB
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.23031652010148992,-0.07295941275661089,0.05900970591174604,0.02721992568878579,-0.30316755683566077,0.014194836969809093,-0.16133348714912782,1,ABSTAIN
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.34274896459341164,-0.1254475048259275,0.07232129250347069,0.02256420893639785,-0.35472086499888783,0.006080284364581717,0.00950670055589008,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.33087265483163386,-0.12503965133753506,0.035641345664676444,0.028407280454675568,-0.3637039069938573,0.006080284364581717,0.00950670055589008,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.2150788301270683,0.012252664597240198,0.09713669998804632,0.019194192268918248,0.06656508141695341,0.006080284364581717,0.00950670055589008,0,CACHE
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3440312259592353,-0.12785926419532062,0.06883283257009733,0.028982492052478936,-0.3571578453890246,0.006080284364581717,0.00950670055589008,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,0,0,0.18602855685591177,0.047141416605683245,0.049795266831635765,0.0020067632276090028,0.25441158944067355,0.006080284364581717,0.00950670055589008,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.2986521653651568,-0.04261463177784508,0.022764135682547162,0.015453551270538705,-0.13496259357245724,0.009834109791842295,-0.05903149226330557,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|MEMBW,0,0,1,0,0.31983562002334515,0.0013093109437344874,0.03621562394816699,0.002532468167444041,0.005359920865551192,0.009834109791842295,-0.05903149226330557,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.1732380341791027,0.033469031537545074,0.03815955643980415,0.014578476986510984,0.2004849099892257,0.009834109791842295,-0.05903149226330557,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2181450504655202,-0.033041960679777105,0.09471303622631269,0.009963623998261131,-0.146485338606008,0.009834109791842295,-0.05903149226330557,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,1,1,1,1,0.19567452293633505,0.01657289706159859,0.07419359887986737,0.009773907137329452,0.08958276433182669,0.009834109791842295,-0.05903149226330557,0,TLB
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,1,1,0,0,0.20314136458134266,0.012567593832366886,0.06168420174114719,0.007826174300597039,0.06577902958070941,0.016498241604105308,-0.2049144621895133,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.46584620789706166,0.03479753715234746,0.07977611123496699,0.01010209074322943,0.07974836363918857,0.016498241604105308,-0.2049144621895133,0,BRANCH
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.4594406368333127,-0.27164077310747076,0.11519546869373638,0.05304632957275561,-0.5647179229385972,0.016498241604105308,-0.2049144621895133,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.39247859225527765,-0.18060925995389926,0.05417208071146489,0.03692020268993026,-0.4417148058803433,0.016498241604105308,-0.2049144621895133,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.2813365817306214,0.010808874762950449,0.08926021023707338,0.04673336287592879,0.06178627222445187,0.016498241604105308,-0.2049144621895133,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.23131992874330826,-0.005178237572005667,0.03592024075643998,0.02740653829198584,-0.008682243484175723,0.014714261536661366,-0.12250814937003734,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.3376061608907139,0.21432433687929792,0.04370175172063425,0.004688733299738422,0.6371778705182201,0.014714261536661366,-0.12250814937003734,0,CACHE
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,0,0,1,1,0.999795413229329,2.8737554248481345e-06,0.6529004777069514,0.009626032888441327,0.004815890784823233,0.014714261536661366,-0.12250814937003734,0,TLB
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.6253063869688774,-0.2973028387867713,0.056143577410351676,0.023735642004008968,-0.46358288529449493,0.014714261536661366,-0.12250814937003734,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.5512800930023373,-0.28414398765317045,0.0666644802357953,0.028029085446409557,-0.5014103308303052,0.014714261536661366,-0.12250814937003734,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.3522503604178282,-0.12253756604013685,0.09524954701648515,0.022028569923976796,-0.33685538939437776,0.019219360333260667,-0.006270927373051743,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3345868756351773,-0.12425505829227879,0.03574387888554472,0.038658738495547594,-0.35203811696610826,0.019219360333260667,-0.006270927373051743,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,1,1,0.23819166605893655,0.025002568144089465,0.12384672585929728,0.00043728626061782794,0.10518647676588788,0.019219360333260667,-0.006270927373051743,0,MEMBW
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.347002849324532,-0.11932569782747635,0.08371535674191262,0.03141988280349013,-0.32816433566968345,0.019219360333260667,-0.006270927373051743,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.19746001861387077,0.07565987632694351,0.06479406750798035,0.0014419015857578266,0.3838845587700776,0.019219360333260667,-0.006270927373051743,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.2980160201995032,-0.022923535656881433,0.0972889897145352,0.01718889981618589,-0.06832577310982599,0.002092139198429999,-0.43318419799006574,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.40956946364486724,-0.015940716677276978,0.04272783205778091,0.027539459218667517,-0.02515084228790869,0.002092139198429999,-0.43318419799006574,0,BRANCH
