config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,1,0.1629751219919275,0.028050589505513535
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,0,0.17802919678365484,0.022262879457247448
tier0,BROWSER,BROWSER__CACHE,CACHE,MEMBW,0,0,0.16036501420289853,0.011155977122201094
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.2658204714606464,0.0013066726767135273
tier0,BROWSER,BROWSER__TLB,TLB,MEMBW,0,1,0.22474650247245814,0.001127860895784899
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.11449646791214055,0.023339549446837693
tier0,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.16728340330845679,0.016946878099117685
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.18869467336052317,0.0014955331039800679
tier0,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.17313525481382538,0.0001234734660333081
tier0,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.1776411188347932,0.006812428429280898
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.238172248474411,0.047100714175565855
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.20545722960550034,0.048394082475097244
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.2176141924385664,0.021008789420648766
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.22452234820466868,0.04342646704840772
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.20231143403917431,0.03049607406328375
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.14038425612155422,0.08232732698701375
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.21978772386302317,0.0018611239634291066
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,1,0.2077017126424781,0.002413119955682247
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,0,0.17827135594218158,0.05330725862288588
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.22781147167926022,0.0036635816691676093
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.23104902483377837,0.01863090615387822
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.2620625932983229,0.020525640149832547
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,1,0.19511816265379076,0.05556454658905488
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,1,0.31897085683320775,0.0018430257148186469
tier0_tier1,BROWSER,BROWSER__TLB,TLB,TLB,1,1,0.23560380561290767,0.02679252705288354
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,1,0.19803645461761804,0.0022209127680741514
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,1,0.2564881883411505,0.0025722890489909833
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.23738418457912513,0.012848572721288587
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.25506690008820093,0.0022544617994433302
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.2524660871617997,0.033609530807680754
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,0,0.26739295523976053,0.014500345204336795
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,0,0.2709973424372064,0.015561935451239961
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.2604268972213989,0.009729640442620202
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,0,0.2548449678665943,0.01853877477075
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.23575091507117082,0.0026268212762472487
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,1,0.19767107557540908,0.03734758837741067
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.24744528488340112,0.018886341842084098
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.19088088238473624,0.007744626256568354
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.21915444698007194,0.0033251912530070094
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.24243563806759238,0.02058980903738733
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,1,0.17944699765130356,0.006620967523912169
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.1757038215076939,0.02167873604577264
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,1,0.13700567863488322,0.04391237580447388
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.18590479372487692,0.019452034179807037
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.16082572385496485,0.04409460623965264
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.1304307287856551,0.018580738535566632
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.3222387181814911,0.015170222082151241
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.6100734131976372,0.00971078607100817
