config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,1,0.1651407109997322,0.00609457991384621
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.3566615583896211,0.02077004052871112
tier0,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.1409348335972174,0.008677432061516804
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.19118948443453812,0.010684153179727762
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,1,0.167326241267003,0.03274562572980172
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.14849218734926567,0.022949946577381253
tier0,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.15622550595569692,0.0026053356232604297
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.1722286388312245,0.0023180685187892125
tier0,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,0,0.16171605300027925,0.025964186993472416
tier0,PY_AI,PY_AI__TLB,TLB,BRANCH,0,1,0.15213398045365725,0.013101704793957225
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.223779200652658,0.023217883288419644
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.23461252936149807,0.014201145185135433
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.1713826110596885,0.03071392135477824
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.21726531647056788,0.024219016258155757
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.20073725096568037,0.034516023436160864
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.19736420866809612,0.01867477698087283
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.24070438667130348,0.012125118108129412
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.17832120398002996,0.009766020397391162
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.12770068226223297,0.02171886459616315
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,1,0.1956554860026532,0.0021666515737523706
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,0,0.23416611555620687,0.011057823107303494
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.36739917126377036,0.003488725473814902
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,1,0.3124585506811144,0.0027681187188263734
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.32025896551635863,0.0005517997380937723
tier0_tier1,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.2750732421145683,0.019723048024400835
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,MEMBW,0,1,0.24194427152744247,0.007622367692604798
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.39822838330555715,0.015606923210802814
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.2588311888807541,0.005171047973986598
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.2740329715525782,0.002350098387566335
