config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.03808997751874421,0.0009981454076312193
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.0417094302284212,0.02502899165090603
tier0,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,1,0.03414139701514279,0.007097339602277104
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.0656807592968853,0.02119342963869275
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.08677851948397516,0.006420598509522452
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,TLB,0,1,0.01619205244054751,0.01385521402833706
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,1,0.03245644897172674,0.020024461950755454
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.07197617208982539,0.035776348681456405
tier0,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,0,0.06603793967541155,0.008666436150088816
tier0,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.05635086782131607,0.005315568981333237
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.06916294105552478,0.016932740045114622
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.03576021496406546,0.028605161552344986
tier0,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.05886465793469957,0.06092854443534902
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,0,0.06925244380060754,0.028510666991679076
tier0,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.03768410868727125,0.01347168255942005
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.01844715361137233,0.008925740028654153
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,1,0.03343046459082475,0.0038019391122008014
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.04498892294532856,0.0090173699404405
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.09325782861239472,0.012939145680032932
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.08066146523624163,0.0015945187374832304
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.07188887472401795,0.036883681916468944
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.09144085487110565,0.01569490996742655
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,1,0.1160721921533985,0.04388683198817106
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,CACHE,0,1,0.054953619867147495,0.010839807569144662
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.10776632542957665,0.01765227384151266
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.06490826079961597,0.016964402996392264
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.08019488044756093,0.038209468738646765
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.04482709131544171,0.0029552561646438297
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,0,0.0977748401163838,0.01133171235450009
tier0_tier1,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.1344294658580227,0.01637266427624809
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.08309766961551815,0.009535902334666141
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,1,0.04470708828754673,0.015070175863111553
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,0,0.0794169593748087,0.002960284200570401
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.061787239215054524,0.003859517571865159
