config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,MEMBW,0,1,0.1556246014985556,0.0014333450604698539
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.3533251522495159,0.006486828861564986
tier0,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.13254084128637453,0.004482176864016446
tier0,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,1,0.19307680127747415,0.001566455984921833
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.16409521114451514,0.014720806506027945
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.1384948279186319,0.036109051535554215
tier0,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.14955375237020113,0.0010564491816946464
tier0,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.16893670968013155,0.0065334187761944
tier0,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,1,0.15158647384411264,0.006069206733897742
tier0,PY_AI,PY_AI__TLB,TLB,BRANCH,0,1,0.14219538971980283,0.021410014600193927
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.21610387283698157,0.04218882951746111
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.22402692893912668,0.03747011495766933
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.17021435003027025,0.03410131668277988
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.20464093337278785,0.043569074982423545
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.1967772667930645,0.04530842349459102
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,1,0.19733205410015292,0.010049753498000247
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.22306819716558715,0.018487865040828805
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.20160768280149136,0.0017438908994382163
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.18267600296767966,0.017731553565112995
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.18229405879864027,0.004442429170947448
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.276847678294004,0.012661618912445494
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.35460214870657714,0.003630704941376628
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,1,0.29949605048086375,0.0089343516858294
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,0,0.3170596187896414,0.011832354256941624
tier0_tier1,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.275043160560236,0.020114613620271338
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,1,0.2431412662545366,0.018032379411695526
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.37692526714325714,0.022508085739104622
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.2895775145097004,0.024778381890155687
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.3904196770394092,0.002984591235436651
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.32647802962605127,0.026927465162126574
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,1,0.2350695146915173,0.0424550824672488
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,0,0.2516814658760834,0.03686398339773189
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,1,0.26071194308725154,0.026776928995126348
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,0,0.26345801017259246,0.028279125253739656
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.2487897843450166,0.023883239744597856
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.23129866316598308,0.03317746289882373
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.2993146274304447,0.016032592832453174
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.15343775685739441,0.04356076022488464
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.23466893317896023,0.022171985651942422
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,MEMBW,0,1,0.26896646348746633,0.06644901579790352
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.1917967993220405,0.03543926386048124
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.20180080150185042,0.03970388632623156
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.16906718889696576,0.042031428223738454
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,1,0.19726320371590045,0.037812356888001525
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.20653494039572576,0.02945291721570001
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.23496102807404454,0.03518055897093894
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.3879545544008532,0.03996425031083006
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.6223739170240065,0.004605272260707172
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.2717747057830537,0.009642495657035455
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,0,0.31368121520030523,0.03732860704322
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.23428064355363945,0.012957150403800827
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.19472391997093072,0.014324055415404463
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.19248048475702859,0.019702328210390502
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.27414454103433455,0.006629316493674153
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.19451497830438788,0.011044095010687954
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.19282222364934823,0.0014448008330014972
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.2520318770452641,0.03018516154359907
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.25083579666081257,0.01205793341648781
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.18186076946892207,0.03964832031589785
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.2898303492747881,0.004107171344471139
