config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,MEMBW,memory_pressure,synchronization,MEMBW|ATOMIC,0,1,1,0,0.15579231737374988,0.0010516614174633787,0.03634479818569522,0.005116159227641637,0.009308442435484288,0.008903394791204762,-0.09877816277886983,0,MEMBW
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,control_flow,MEMBW|BRANCH,0,1,1,0,0.3542480338002602,0.006313684214910631,0.07064933061676454,0.00864002122097407,0.022142738726862194,0.008903394791204762,-0.09877816277886983,0,MEMBW
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.15345977263123417,-0.020953229852985533,0.027777778934805607,0.010912548761200545,-0.1310817443829054,0.008903394791204762,-0.09877816277886983,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.201489853233794,-0.008366249868210024,0.049086246836587646,0.033618917478136334,-0.024712276535448198,0.008903394791204762,-0.09877816277886983,0,BRANCH
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.16415684926684795,0.014747953818012388,0.06743429450928641,0.015285911714412362,0.09748303285552715,0.008903394791204762,-0.09877816277886983,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.1384948279186319,0.035899047074948814,0.026035956212101734,0.0048986339315033114,0.2616560209831461,0.012384185919079877,-0.06327481541313593,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,memory_pressure,BRANCH|MEMBW,1,1,0,0,0.15026084706930498,0.00035629580416138285,0.04079314018194389,0.008924350414171833,0.006833341348794857,0.012384185919079877,-0.06327481541313593,0,BRANCH
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.1688107123466084,0.006659416109717542,0.10179819203732698,0.006304532196627327,0.04260104614530627,0.012384185919079877,-0.06327481541313593,0,ATOMIC
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.1505061338380788,0.007210985475323589,0.05685233416144059,0.021040871944785683,0.05843168968799038,0.012384185919079877,-0.06327481541313593,0,BRANCH
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,BRANCH,control_flow,synchronization,BRANCH|TLB,0,1,0,0,0.14178117355380887,0.02182423076618789,0.053494660918097195,0.010027136496307695,0.15894145790563047,0.012384185919079877,-0.06327481541313593,0,BRANCH
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.3273619495249603,-0.11074541775083899,0.0634430371066672,0.014941898221646724,-0.33082456634547003,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.33007005793777733,-0.10604312899865065,0.03150434929458239,0.02394388995601552,-0.3093016912541067,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,0,1,1,0,0.17021435003027025,0.03410131668277988,0.07726728453865965,0.010100566820826287,0.2053924774411834,0.012046251467073315,-0.05232329695023673,0,ATOMIC
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.31065920297045085,-0.1060978377913272,0.05631464493987441,0.026665093440814275,-0.32819120423593584,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|CACHE,0,0,0,0,0.1967772667930645,0.04530842349459102,0.027359624287254553,0.008216618473272111,0.23435946569304572,0.012046251467073315,-0.05232329695023673,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.20739648994120768,-0.010064435841054764,0.011825911955098984,0.026613162883888732,-0.03522069747501743,0.007364535276947427,-0.1067686170223271,0,ATOMIC
