config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.15706198296612076,0.0014523445090308118,0.03634479818569522,0.005116159227641637,0.011804972048966338,0.008903394791204762,0.016533672130316212,1,ABSTAIN
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|BRANCH,0,1,1,0,0.36360803870025654,0.012148559052389152,0.07064933061676454,0.00864002122097407,0.037731058630126324,0.008903394791204762,0.016533672130316212,0,TLB
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.15352627259404092,-0.028476695128709067,0.027777778934805607,0.010912548761200545,-0.1800266997357156,0.008903394791204762,0.016533672130316212,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.2028585143009969,-0.021969345787125588,0.049086246836587646,0.033618917478136334,-0.09148886713845576,0.008903394791204762,0.016533672130316212,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.17052172970089682,0.030778811491289915,0.06743429450928641,0.015285911714412362,0.18813978197110365,0.008903394791204762,0.016533672130316212,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.1384948279186319,0.03909836534546682,0.026035956212101734,0.0048986339315033114,0.2847564877524241,0.012384185919079877,-0.06288244789240374,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,memory_pressure,BRANCH|CACHE,1,1,0,0,0.15408040724243807,0.0035546857178904157,0.04079314018194389,0.008924350414171833,0.027532354675899606,0.012384185919079877,-0.06288244789240374,0,BRANCH
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.16893614619856806,0.006533982257757892,0.10179819203732698,0.006304532196627327,0.04182926760322766,0.012384185919079877,-0.06288244789240374,0,ATOMIC
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.1476010437703672,0.030910699635115002,0.05685233416144059,0.021040871944785683,0.2199396204601396,0.012384185919079877,-0.06288244789240374,0,BRANCH
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,BRANCH,control_flow,synchronization,BRANCH|TLB,0,1,0,0,0.14667585401981395,0.01692955030018281,0.053494660918097195,0.010027136496307695,0.12043430325993607,0.012384185919079877,-0.06288244789240374,0,BRANCH
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.3130980813066854,-0.09700036959191016,0.0634430371066672,0.014941898221646724,-0.3023363144144784,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
