config,holdout_workload,case_id,workload,stressor,label,run_score,run_alert,min_pvalue,peak_block_score,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,1,0.006062978527170524,0,0.2505510653930933,0.006062978527170524,940,0,0,-1,-1,,,0.0,0.0,46,0.016513012068477717,mixed,0.005201480596170496,0.0008614979310000281
tier0,ALL,BROWSER__BRANCH,BROWSER,BRANCH,1,0.027789447510186693,1,0.0007347538574577516,0.027789447510186693,940,157,153,0,2,60.0,62.0,601.2765957446809,585.9574468085107,46,0.016513012068477717,mixed,0.005201480596170496,0.022587966914016197
tier0,ALL,BROWSER__CACHE,BROWSER,CACHE,1,0.009407557913202955,0,0.2505510653930933,0.009407557913202955,940,0,0,-1,-1,,,0.0,0.0,46,0.016513012068477717,mixed,0.005201480596170496,0.004206077317032458
tier0,ALL,BROWSER__MEMBW,BROWSER,MEMBW,1,0.012362269318193026,0,0.11682586333578251,0.012362269318193026,940,0,0,-1,-1,,,0.0,0.0,46,0.016513012068477717,mixed,0.005201480596170496,0.00716078872202253
tier0,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,0,0.005201480596170496,0,0.28508449669360764,0.005201480596170496,940,0,0,-1,-1,,,0.0,0.0,46,0.016513012068477717,mixed,0.005201480596170496,0.0
tier0,ALL,BROWSER__TLB,BROWSER,TLB,1,0.011007401115844731,0,0.22703894195444527,0.011007401115844731,940,0,0,-1,-1,,,0.0,0.0,46,0.016513012068477717,mixed,0.005201480596170496,0.005805920519674235
tier0,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,1,0.013192010679238458,0,0.09698750918442321,0.013192010679238458,940,0,0,-1,-1,,,0.0,0.0,46,0.016513012068477717,mixed,0.005451956611752443,0.007740054067486015
tier0,ALL,PY_AI__BRANCH,PY_AI,BRANCH,1,0.009782769899569808,0,0.2505510653930933,0.009782769899569808,940,0,0,-1,-1,,,0.0,0.0,46,0.016513012068477717,mixed,0.005451956611752443,0.004330813287817365
tier0,ALL,PY_AI__CACHE,PY_AI,CACHE,1,0.006231470546849024,0,0.2505510653930933,0.006231470546849024,940,0,0,-1,-1,,,0.0,0.0,46,0.016513012068477717,mixed,0.005451956611752443,0.0007795139350965808
tier0,ALL,PY_AI__MEMBW,PY_AI,MEMBW,1,0.009975548133818287,0,0.2505510653930933,0.009975548133818287,940,0,0,-1,-1,,,0.0,0.0,46,0.016513012068477717,mixed,0.005451956611752443,0.004523591522065844
tier0,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,0,0.005451956611752443,0,0.2601028655400441,0.005451956611752443,940,0,0,-1,-1,,,0.0,0.0,46,0.016513012068477717,mixed,0.005451956611752443,0.0
tier0,ALL,PY_AI__TLB,PY_AI,TLB,1,0.0077819082297029855,0,0.2505510653930933,0.0077819082297029855,940,0,0,-1,-1,,,0.0,0.0,46,0.016513012068477717,mixed,0.005451956611752443,0.0023299516179505425
tier0,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,1,0.02502254655142432,1,0.0007347538574577516,0.02502254655142432,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,46,0.016513012068477717,mixed,0.005583073034770932,0.019439473516653386
tier0,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,1,0.018769108260053374,1,0.014695077149155033,0.018769108260053374,940,392,390,548,550,608.0,610.0,1501.276595744681,1493.6170212765958,46,0.016513012068477717,mixed,0.005583073034770932,0.013186035225282442
tier0,ALL,PY_STATS__CACHE,PY_STATS,CACHE,1,0.011544518895889222,0,0.16972814107274062,0.011544518895889222,940,0,0,-1,-1,,,0.0,0.0,46,0.016513012068477717,mixed,0.005583073034770932,0.0059614458611182905
tier0,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,1,0.02215677995361969,1,0.0007347538574577516,0.02215677995361969,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,46,0.016513012068477717,mixed,0.005583073034770932,0.01657370691884876
tier0,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,0,0.005583073034770932,0,0.25128581925055105,0.005583073034770932,940,0,0,-1,-1,,,0.0,0.0,46,0.016513012068477717,mixed,0.005583073034770932,0.0
tier0,ALL,PY_STATS__TLB,PY_STATS,TLB,1,0.014150228863056526,0,0.08596620132255695,0.014150228863056526,940,0,0,-1,-1,,,0.0,0.0,46,0.016513012068477717,mixed,0.005583073034770932,0.008567155828285595
tier0,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,1,0.012614713472071548,0,0.10874357090374724,0.012614713472071548,940,0,0,-1,-1,,,0.0,0.0,46,0.016513012068477717,mixed,0.020856265532313678,0.00824155206024213
tier0,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,1,0.022472249515263873,1,0.0007347538574577516,0.022472249515263873,940,76,74,759,761,819.0,821.0,291.06382978723406,283.40425531914894,46,0.016513012068477717,mixed,0.020856265532313678,0.0016159839829501949
tier0,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,1,0.011556913369798905,0,0.16899338721528287,0.011556913369798905,940,0,0,-1,-1,,,0.0,0.0,46,0.016513012068477717,mixed,0.020856265532313678,0.009299352162514773
tier0,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,1,0.01989692226458823,1,0.00881704628949302,0.01989692226458823,940,63,59,25,27,85.0,87.0,241.27659574468086,225.95744680851064,46,0.016513012068477717,mixed,0.020856265532313678,0.0009593432677254474
tier0,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,0,0.020856265532313678,1,0.0007347538574577516,0.020856265532313678,940,76,74,592,594,652.0,654.0,291.06382978723406,283.40425531914894,46,0.016513012068477717,mixed,0.020856265532313678,0.0
tier0,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,1,0.010165739506839173,0,0.2505510653930933,0.010165739506839173,940,0,0,-1,-1,,,0.0,0.0,46,0.016513012068477717,mixed,0.020856265532313678,0.010690526025474505
tier0_tier1,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,1,4.357195164283207e-05,0,0.2630418809698751,4.357195164283207e-05,940,0,0,-1,-1,,,0.0,0.0,57,0.00011905639306889459,mixed,3.991448335584805e-05,3.6574682869840215e-06
tier0_tier1,ALL,BROWSER__BRANCH,BROWSER,BRANCH,1,0.0002032760557158647,1,0.0007347538574577516,0.0002032760557158647,940,181,177,0,2,60.0,62.0,693.1914893617021,677.8723404255319,57,0.00011905639306889459,mixed,3.991448335584805e-05,0.00016336157236001666
tier0_tier1,ALL,BROWSER__CACHE,BROWSER,CACHE,1,7.33218088064325e-05,0,0.2505510653930933,7.33218088064325e-05,940,0,0,-1,-1,,,0.0,0.0,57,0.00011905639306889459,mixed,3.991448335584805e-05,3.340732545058445e-05
tier0_tier1,ALL,BROWSER__MEMBW,BROWSER,MEMBW,1,9.069664023672984e-05,0,0.10947832476120499,9.069664023672984e-05,940,0,0,-1,-1,,,0.0,0.0,57,0.00011905639306889459,mixed,3.991448335584805e-05,5.0782156880881796e-05
tier0_tier1,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,0,3.991448335584805e-05,0,0.2843497428361499,3.991448335584805e-05,940,0,0,-1,-1,,,0.0,0.0,57,0.00011905639306889459,mixed,3.991448335584805e-05,0.0
tier0_tier1,ALL,BROWSER__TLB,BROWSER,TLB,1,8.367905686780801e-05,0,0.16164584864070536,8.367905686780801e-05,940,0,0,-1,-1,,,0.0,0.0,57,0.00011905639306889459,mixed,3.991448335584805e-05,4.3764573511959965e-05
tier0_tier1,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,1,9.570789382863221e-05,0,0.09625275532696546,9.570789382863221e-05,940,0,0,-1,-1,,,0.0,0.0,57,0.00011905639306889459,mixed,4.083485743067195e-05,5.487303639796026e-05
tier0_tier1,ALL,PY_AI__BRANCH,PY_AI,BRANCH,1,0.00019570226946524034,1,0.0007347538574577516,0.00019570226946524034,940,142,136,0,2,60.0,62.0,543.8297872340426,520.8510638297872,57,0.00011905639306889459,mixed,4.083485743067195e-05,0.0001548674120345684
tier0_tier1,ALL,PY_AI__CACHE,PY_AI,CACHE,1,279.6052145264981,1,0.0007347538574577516,279.6052145264981,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,57,0.00011905639306889459,mixed,4.083485743067195e-05,279.6051736916407
tier0_tier1,ALL,PY_AI__MEMBW,PY_AI,MEMBW,1,0.00021288766631585743,1,0.0007347538574577516,0.00021288766631585743,940,60,58,410,412,470.0,472.0,229.7872340425532,222.12765957446808,57,0.00011905639306889459,mixed,4.083485743067195e-05,0.00017205280888518546
tier0_tier1,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,0,4.083485743067195e-05,0,0.2689199118295371,4.083485743067195e-05,940,0,0,-1,-1,,,0.0,0.0,57,0.00011905639306889459,mixed,4.083485743067195e-05,0.0
tier0_tier1,ALL,PY_AI__TLB,PY_AI,TLB,1,0.0001161890471703067,0,0.05878030859662013,0.0001161890471703067,940,0,0,-1,-1,,,0.0,0.0,57,0.00011905639306889459,mixed,4.083485743067195e-05,7.535418973963475e-05
tier0_tier1,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,1,0.00017761299392241652,1,0.0007347538574577516,0.00017761299392241652,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,57,0.00011905639306889459,mixed,4.8168703712453215e-05,0.0001294442902099633
tier0_tier1,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,1,0.0001328204447067455,1,0.015429831006612785,0.0001328204447067455,940,319,317,621,623,681.0,683.0,1221.7021276595744,1214.0425531914893,57,0.00011905639306889459,mixed,4.8168703712453215e-05,8.465174099429228e-05
tier0_tier1,ALL,PY_STATS__CACHE,PY_STATS,CACHE,1,0.00010316013313020899,0,0.08449669360764143,0.00010316013313020899,940,0,0,-1,-1,,,0.0,0.0,57,0.00011905639306889459,mixed,4.8168703712453215e-05,5.499142941775577e-05
tier0_tier1,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,1,0.00015645956442568876,1,0.0007347538574577516,0.00015645956442568876,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,57,0.00011905639306889459,mixed,4.8168703712453215e-05,0.00010829086071323556
tier0_tier1,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,0,4.8168703712453215e-05,0,0.25128581925055105,4.8168703712453215e-05,940,0,0,-1,-1,,,0.0,0.0,57,0.00011905639306889459,mixed,4.8168703712453215e-05,0.0
tier0_tier1,ALL,PY_STATS__TLB,PY_STATS,TLB,1,0.00010145865830274992,0,0.0867009551800147,0.00010145865830274992,940,0,0,-1,-1,,,0.0,0.0,57,0.00011905639306889459,mixed,4.8168703712453215e-05,5.3289954590296706e-05
tier0_tier1,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,1,9.106349694052115e-05,0,0.1080088170462895,9.106349694052115e-05,940,0,0,-1,-1,,,0.0,0.0,57,0.00011905639306889459,mixed,0.00014823521100133414,5.7171714060812986e-05
tier0_tier1,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,1,0.00015543928400536914,1,0.0007347538574577516,0.00015543928400536914,940,74,72,760,762,820.0,822.0,283.40425531914894,275.74468085106383,57,0.00011905639306889459,mixed,0.00014823521100133414,7.204073004034994e-06
tier0_tier1,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,1,8.509190913789824e-05,0,0.1520940484937546,8.509190913789824e-05,940,0,0,-1,-1,,,0.0,0.0,57,0.00011905639306889459,mixed,0.00014823521100133414,6.31433018634359e-05
tier0_tier1,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,1,0.0001405538743527527,1,0.00881704628949302,0.0001405538743527527,940,61,57,30,32,90.0,92.0,233.61702127659575,218.29787234042553,57,0.00011905639306889459,mixed,0.00014823521100133414,7.681336648581431e-06
tier0_tier1,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,0,0.00014823521100133414,1,0.0007347538574577516,0.00014823521100133414,940,75,73,593,595,653.0,655.0,287.2340425531915,279.5744680851064,57,0.00011905639306889459,mixed,0.00014823521100133414,0.0
tier0_tier1,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,1,0.00010025189551000163,0,0.08890521675238795,0.00010025189551000163,940,0,0,-1,-1,,,0.0,0.0,57,0.00011905639306889459,mixed,0.00014823521100133414,4.798331549133251e-05
tier0_tier1_tier2,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,1,5.1682862572674905e-05,0,0.2505510653930933,5.1682862572674905e-05,940,0,0,-1,-1,,,0.0,0.0,64,0.00012602773736714569,mixed,4.362639654756501e-05,8.056466025109892e-06
tier0_tier1_tier2,ALL,BROWSER__BRANCH,BROWSER,BRANCH,1,0.00022228412276173868,1,0.0007347538574577516,0.00022228412276173868,940,208,206,0,2,60.0,62.0,796.5957446808511,788.936170212766,64,0.00012602773736714569,mixed,4.362639654756501e-05,0.00017865772621417368
tier0_tier1_tier2,ALL,BROWSER__CACHE,BROWSER,CACHE,1,8.683305700087167e-05,0,0.18368846436443792,8.683305700087167e-05,940,0,0,-1,-1,,,0.0,0.0,64,0.00012602773736714569,mixed,4.362639654756501e-05,4.320666045330666e-05
tier0_tier1_tier2,ALL,BROWSER__MEMBW,BROWSER,MEMBW,1,0.00011211463029602448,0,0.08008817046289493,0.00011211463029602448,940,0,0,-1,-1,,,0.0,0.0,64,0.00012602773736714569,mixed,4.362639654756501e-05,6.848823374845947e-05
tier0_tier1_tier2,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,0,4.362639654756501e-05,0,0.26451138868479057,4.362639654756501e-05,940,0,0,-1,-1,,,0.0,0.0,64,0.00012602773736714569,mixed,4.362639654756501e-05,0.0
tier0_tier1_tier2,ALL,BROWSER__TLB,BROWSER,TLB,1,9.077436868642526e-05,0,0.15723732549595884,9.077436868642526e-05,940,0,0,-1,-1,,,0.0,0.0,64,0.00012602773736714569,mixed,4.362639654756501e-05,4.7147972138860244e-05
tier0_tier1_tier2,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,1,0.00010074212171711884,0,0.09919177075679647,0.00010074212171711884,940,0,0,-1,-1,,,0.0,0.0,64,0.00012602773736714569,mixed,4.4557345951286864e-05,5.6184775765831974e-05
tier0_tier1_tier2,ALL,PY_AI__BRANCH,PY_AI,BRANCH,1,0.000202304191454502,1,0.0007347538574577516,0.000202304191454502,940,141,135,0,2,60.0,62.0,540.0,517.0212765957447,64,0.00012602773736714569,mixed,4.4557345951286864e-05,0.00015774684550321513
tier0_tier1_tier2,ALL,PY_AI__CACHE,PY_AI,CACHE,1,279.60423559058717,1,0.0007347538574577516,279.60423559058717,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,64,0.00012602773736714569,mixed,4.4557345951286864e-05,279.6041910332412
tier0_tier1_tier2,ALL,PY_AI__MEMBW,PY_AI,MEMBW,1,0.00022197134460247048,1,0.0007347538574577516,0.00022197134460247048,940,60,58,410,412,470.0,472.0,229.7872340425532,222.12765957446808,64,0.00012602773736714569,mixed,4.4557345951286864e-05,0.00017741399865118363
tier0_tier1_tier2,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,0,4.4557345951286864e-05,0,0.2630418809698751,4.4557345951286864e-05,940,0,0,-1,-1,,,0.0,0.0,64,0.00012602773736714569,mixed,4.4557345951286864e-05,0.0
tier0_tier1_tier2,ALL,PY_AI__TLB,PY_AI,TLB,1,0.00012205697564047432,0,0.060249816311535635,0.00012205697564047432,940,0,0,-1,-1,,,0.0,0.0,64,0.00012602773736714569,mixed,4.4557345951286864e-05,7.749962968918745e-05
tier0_tier1_tier2,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,1,0.00019090446498816807,1,0.0007347538574577516,0.00019090446498816807,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,64,0.00012602773736714569,mixed,5.07007630640576e-05,0.00014020370192411048
tier0_tier1_tier2,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,1,0.00014293438730856542,1,0.011756061719324026,0.00014293438730856542,940,466,458,466,468,526.0,528.0,1784.6808510638298,1754.0425531914893,64,0.00012602773736714569,mixed,5.07007630640576e-05,9.223362424450783e-05
tier0_tier1_tier2,ALL,PY_STATS__CACHE,PY_STATS,CACHE,1,0.00010887706656034317,0,0.08596620132255695,0.00010887706656034317,940,0,0,-1,-1,,,0.0,0.0,64,0.00012602773736714569,mixed,5.07007630640576e-05,5.817630349628557e-05
tier0_tier1_tier2,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,1,0.00016766101727889494,1,0.0007347538574577516,0.00016766101727889494,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,64,0.00012602773736714569,mixed,5.07007630640576e-05,0.00011696025421483735
tier0_tier1_tier2,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,0,5.07007630640576e-05,0,0.25128581925055105,5.07007630640576e-05,940,0,0,-1,-1,,,0.0,0.0,64,0.00012602773736714569,mixed,5.07007630640576e-05,0.0
tier0_tier1_tier2,ALL,PY_STATS__TLB,PY_STATS,TLB,1,0.00011093456963956985,0,0.08229243203526819,0.00011093456963956985,940,0,0,-1,-1,,,0.0,0.0,64,0.00012602773736714569,mixed,5.07007630640576e-05,6.0233806575512256e-05
tier0_tier1_tier2,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,1,9.677797737455886e-05,0,0.11021307861866275,9.677797737455886e-05,940,0,0,-1,-1,,,0.0,0.0,64,0.00012602773736714569,mixed,0.00015535099111897545,5.8573013744416585e-05
tier0_tier1_tier2,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,1,0.00016965372992424374,1,0.0007347538574577516,0.00016965372992424374,940,78,76,758,760,818.0,820.0,298.72340425531917,291.06382978723406,64,0.00012602773736714569,mixed,0.00015535099111897545,1.4302738805268292e-05
tier0_tier1_tier2,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,1,9.158513825039132e-05,0,0.14988978692138133,9.158513825039132e-05,940,0,0,-1,-1,,,0.0,0.0,64,0.00012602773736714569,mixed,0.00015535099111897545,6.376585286858413e-05
tier0_tier1_tier2,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,1,0.00015379693071290395,1,0.0029390154298310064,0.00015379693071290395,940,78,72,24,26,84.0,86.0,298.72340425531917,275.74468085106383,64,0.00012602773736714569,mixed,0.00015535099111897545,1.5540604060714945e-06
tier0_tier1_tier2,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,0,0.00015535099111897545,1,0.0007347538574577516,0.00015535099111897545,940,73,71,594,596,654.0,656.0,279.5744680851064,271.9148936170213,64,0.00012602773736714569,mixed,0.00015535099111897545,0.0
tier0_tier1_tier2,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,1,0.00011536430780971473,0,0.07494489346069066,0.00011536430780971473,940,0,0,-1,-1,,,0.0,0.0,64,0.00012602773736714569,mixed,0.00015535099111897545,3.9986683309260716e-05
