config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.0018190455889550029,0.00018912560786284172
tier0,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.0013784653075708674,3.7582309498902615e-06
tier0,BROWSER,BROWSER__CACHE,CACHE,CACHE,1,1,0.0005164466935445998,0.0001591520882974673
tier0,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.0012511538059480618,0.0005611697742172095
tier0,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.0004912111040909615,0.0006165327778639421
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,1,0.0011693460905112,0.00047059941902850583
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.0005089530498580159,0.0002745541296071206
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.001972822880480879,0.0007608152311562987
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.0006386875677010306,0.00020826951792187354
tier0,PY_AI,PY_AI__TLB,TLB,CACHE,0,0,0.0010286609541194124,0.000593240581489177
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.006691089205407714,0.0010040762747670186
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.0029666344913833304,0.0010541089323865501
tier0,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.0007857235309733316,0.0002046111244075261
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.005201935067608668,0.0010177154092100866
tier0,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,0,0.0017883697689060837,0.0008965028282611439
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,0,0.000430702747939509,0.000725145852781743
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.0013784653075708674,0.00027677516907367037
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.0007933064794863707,0.0001093603730655333
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,1,0.0013822235385207576,0.0007189161694657795
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.0006188002368354865,0.0003826526516203596
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,1.304109551772608e-05,1.5381109886809529e-06
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,8.06714905405012e-06,1.3392909367514717e-07
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,CACHE,1,1,8.84453360380002e-06,1.6855842702432114e-06
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,9.46718054019654e-06,2.0812167004773586e-06
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,3.945635557871871e-06,5.492783114443363e-07
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,8.205887181002782e-06,1.8013376372709066e-06
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,ATOMIC,0,0,6.077107333123002e-06,1.5263040266776265e-07
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,224.58300105326907,2.759868493740214e-07
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,0,8.131467706309419e-06,2.4632286570489277e-06
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,5.464601588589867e-06,9.229354155613189e-07
