config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.0006340067092901919,0.0003811779197046458
tier0,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,1,0.0013904677492803694,4.227933727016589e-06
tier0,BROWSER,BROWSER__CACHE,CACHE,CACHE,1,1,0.0007375572534356114,0.0001331918844069273
tier0,BROWSER,BROWSER__MEMBW,MEMBW,CACHE,0,0,0.00127111147864958,5.8677821248589784e-05
tier0,BROWSER,BROWSER__TLB,TLB,CACHE,0,0,0.0009328962393824285,0.00015354076997672016
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.000794911442049101,0.00010892488438130055
tier0,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.0006830777967983523,0.0001637698753962902
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.0008866365935569051,0.00028839296607266105
tier0,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.0007552009415718861,7.860940889089954e-05
tier0,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.0007483296593728921,0.00023537614940193075
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.005321758564690569,0.0005684452102594226
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.002793882448152469,0.000582360519546533
tier0,PY_STATS,PY_STATS__CACHE,CACHE,BRANCH,0,1,0.0007529939357153068,0.0001851730779916039
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.004021479012362515,0.0005678892665006759
tier0,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,0,0.0017507009677602816,0.0005795677380425125
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.0007084168978381652,0.0002678171263520321
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.00129258292941251,0.00020806595967791494
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.0012455287985923,1.8093719500236142e-05
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,1,0.0015967016459427137,0.00014759616930533326
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.001168619651988283,2.082934018020951e-06
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,1,4.091317395238164e-06,2.5230831211158755e-06
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,1,9.248203070748026e-06,9.830975645955497e-08
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,CACHE,1,1,5.795035790093977e-06,1.5527669023073495e-06
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,CACHE,0,0,8.195121462979167e-06,3.556498884064252e-07
tier0_tier1,BROWSER,BROWSER__TLB,TLB,CACHE,0,0,6.597406590064156e-06,5.316923811697375e-08
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,4.538983819894247e-06,1.0320700111144117e-06
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,5.413554446897634e-06,8.240626701065591e-07
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,147.49941180297415,8.526512829121202e-14
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,6.333796951386581e-06,1.2133706902157277e-07
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,5.297035811103433e-06,1.4826548825683217e-06
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,3.586543200968328e-05,3.662868603388854e-06
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,1.881664908841796e-05,3.6983935211497797e-06
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,BRANCH,0,0,5.398560965938892e-06,1.3124635991516489e-06
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,2.699253260303162e-05,3.6234327689609896e-06
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,0,1.2011860616305799e-05,3.643425926091018e-06
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,5.2560121375009705e-06,1.2316326411003416e-06
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,8.949932727625106e-06,1.2312331442386805e-06
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,9.001039680508163e-06,3.067709083212238e-07
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,1,1.1032397007721452e-05,6.880921682619083e-07
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,8.226806689754642e-06,2.081582072709147e-09
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,1,4.5577329182740005e-06,2.0563953911585428e-06
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,9.805604112093134e-06,2.568518655077863e-07
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,CACHE,1,1,6.881110270427032e-06,7.492138187806581e-07
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,CACHE,0,0,8.596343911148403e-06,3.387597235359488e-07
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,6.726717427987953e-06,1.290839348625181e-07
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,4.851000410233501e-06,9.563446631080327e-07
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,5.8161289738238345e-06,8.867217687439834e-07
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,147.49889313968677,5.684341886080802e-14
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,6.618615036299971e-06,1.61960323785776e-07
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,5.668297225071064e-06,1.402265333902553e-06
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,3.623787474838771e-05,3.4460761830086597e-06
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,1.921496119441435e-05,3.3110489918703303e-06
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,6.8727754570078155e-06,1.785726853966996e-07
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,2.737295189286641e-05,3.3111784531492737e-06
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,0,1.2522040761127514e-05,3.183670407592828e-06
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,5.583437699871357e-06,9.755967819482776e-07
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,1.008005817697738e-05,1.5214028544835702e-06
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,9.462574329175117e-06,1.3596020537853438e-07
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,1,1.1833936222286513e-05,7.195488243376804e-07
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,9.724708782523266e-06,3.452690329462224e-07
