feature_profile,budget_pct,n_selected_features,block_B,alpha,persist_k,gain,case_id,workload,stressor,label,run_score,run_score_wc,run_alert,time_to_detect_s
full,10.0,8,90.0,0.05,2.0,0.35,BROWSER__NOMINAL,BROWSER,NOMINAL,0,0.0016680816897662071,0.0,1,940.0
full,10.0,8,90.0,0.05,2.0,0.35,BROWSER__CACHE,BROWSER,CACHE,1,0.003464438311080038,0.0017963566213138307,1,91.0
full,10.0,8,90.0,0.05,2.0,0.35,BROWSER__TLB,BROWSER,TLB,1,0.0042423790045547066,0.0025742973147884997,1,91.0
full,10.0,8,90.0,0.05,2.0,0.35,BROWSER__BRANCH,BROWSER,BRANCH,1,0.004525810205411775,0.0028577285156455683,1,91.0
full,10.0,8,90.0,0.05,2.0,0.35,BROWSER__MEMBW,BROWSER,MEMBW,1,0.003340381708995011,0.001672300019228804,1,91.0
full,10.0,8,90.0,0.05,2.0,0.35,BROWSER__ATOMIC,BROWSER,ATOMIC,1,0.001764552222287193,9.647053252098583e-05,1,91.0
full,10.0,8,90.0,0.05,2.0,0.35,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,0,0.001229095025221353,0.0,0,
full,10.0,8,90.0,0.05,2.0,0.35,VIDEO_SW__CACHE,VIDEO_SW,CACHE,1,0.0015140830149829602,0.0002849879897616073,1,719.0
full,10.0,8,90.0,0.05,2.0,0.35,VIDEO_SW__TLB,VIDEO_SW,TLB,1,0.001369339763266517,0.00014024473804516414,1,850.0
full,10.0,8,90.0,0.05,2.0,0.35,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,1,0.002159838126361293,0.0009307431011399399,1,308.0
full,10.0,8,90.0,0.05,2.0,0.35,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,1,0.004707149057432948,0.003478054032211595,1,91.0
full,10.0,8,90.0,0.05,2.0,0.35,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,1,0.004441069745811898,0.003211974720590545,1,91.0
full,10.0,8,90.0,0.05,2.0,0.35,PY_AI__NOMINAL,PY_AI,NOMINAL,0,0.0007731034567346647,0.0,0,
full,10.0,8,90.0,0.05,2.0,0.35,PY_AI__CACHE,PY_AI,CACHE,1,0.002789378794309708,0.0020162753375750435,1,91.0
full,10.0,8,90.0,0.05,2.0,0.35,PY_AI__TLB,PY_AI,TLB,1,0.0009205993254142448,0.00014749586867958018,0,
full,10.0,8,90.0,0.05,2.0,0.35,PY_AI__BRANCH,PY_AI,BRANCH,1,0.001120162003963873,0.00034705854722920826,0,
full,10.0,8,90.0,0.05,2.0,0.35,PY_AI__MEMBW,PY_AI,MEMBW,1,0.0021416805565168213,0.0013685770997821567,1,298.0
full,10.0,8,90.0,0.05,2.0,0.35,PY_AI__ATOMIC,PY_AI,ATOMIC,1,0.003170551038781984,0.0023974475820473192,1,91.0
full,10.0,8,90.0,0.05,2.0,0.35,PY_STATS__NOMINAL,PY_STATS,NOMINAL,0,0.0009381767578693497,0.0,0,
full,10.0,8,90.0,0.05,2.0,0.35,PY_STATS__CACHE,PY_STATS,CACHE,1,0.0021383522083502334,0.0012001754504808837,1,532.0
full,10.0,8,90.0,0.05,2.0,0.35,PY_STATS__TLB,PY_STATS,TLB,1,0.002669794046253675,0.0017316172883843253,1,91.0
full,10.0,8,90.0,0.05,2.0,0.35,PY_STATS__BRANCH,PY_STATS,BRANCH,1,0.003453562818249723,0.002515386060380373,1,91.0
full,10.0,8,90.0,0.05,2.0,0.35,PY_STATS__MEMBW,PY_STATS,MEMBW,1,0.0042501048398230264,0.003311928081953677,1,91.0
full,10.0,8,90.0,0.05,2.0,0.35,PY_STATS__ATOMIC,PY_STATS,ATOMIC,1,0.004916176174502912,0.003977999416633562,1,91.0
full,20.0,15,90.0,0.05,2.0,0.35,BROWSER__NOMINAL,BROWSER,NOMINAL,0,0.005916663357703837,0.0,1,940.0
full,20.0,15,90.0,0.05,2.0,0.35,BROWSER__CACHE,BROWSER,CACHE,1,0.017387492071878514,0.011470828714174677,1,91.0
