feature_profile,protocol,config,holdout_workload,case_id,workload,stressor,label,n_features,ensemble_size,run_score_mean,run_score_std,run_score_std_log10,run_score_cv,run_alert_mean,min_pvalue_mean,min_pvalue_std,nominal_template_score_mean,run_score_wc_mean
full,global,tier0,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,1,46,12,0.04862267363899658,0.08412917563612746,0.03508103213190491,1.7302457750271376,0.25,0.31386235611070296,0.25268355605288917,0.10933675028747313,0.06071407664847654
full,global,tier0,ALL,BROWSER__BRANCH,BROWSER,BRANCH,1,46,12,0.11827882314328614,0.11152950850242685,0.04592099668832704,0.9429372523124793,1.0,0.0007347538574577517,1.0842021724855044e-19,0.10933675028747313,0.008942072855813013
full,global,tier0,ALL,BROWSER__CACHE,BROWSER,CACHE,1,46,12,0.1054128768379363,0.16359309251603418,0.06580113446306361,1.551927026581328,0.5833333333333334,0.11315209404849376,0.1568414104488049,0.10933675028747313,0.003923873449536819
full,global,tier0,ALL,BROWSER__MEMBW,BROWSER,MEMBW,1,46,12,0.04863725336882833,0.07118910272400984,0.02986614592058545,1.4636744016505534,0.25,0.3013715405339212,0.2579132276900651,0.10933675028747313,0.0606994969186448
full,global,tier0,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,0,46,12,0.10933675028747313,0.19324841069827922,0.07673086459669175,1.7674607136979497,0.5833333333333334,0.1497060984570169,0.19167809841867342,0.10933675028747313,0.0
full,global,tier0,ALL,BROWSER__TLB,BROWSER,TLB,1,46,12,0.10212380737222976,0.15726976318177224,0.06343460614743855,1.5399911854735469,0.5833333333333334,0.11302963507225082,0.15524644645318747,0.10933675028747313,0.007212942915243367
full,global,tier0,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,1,46,12,0.12226307240025765,0.18323199864791434,0.07306990595866938,1.498669999446452,0.5833333333333334,0.04126867499387705,0.04800688635130918,0.13111051846919164,0.008847446068933992
full,global,tier0,ALL,PY_AI__BRANCH,PY_AI,BRANCH,1,46,12,0.08592212153064716,0.133056687225533,0.0542516383129875,1.5485731131129605,0.3333333333333333,0.18981141317658587,0.1494380891083697,0.13111051846919164,0.045188396938544484
full,global,tier0,ALL,PY_AI__CACHE,PY_AI,CACHE,1,46,12,0.07081287302788798,0.10342766210552606,0.04274386719576664,1.460577119407836,0.3333333333333333,0.18025961302963509,0.14639354716844893,0.13111051846919164,0.06029764544130366
full,global,tier0,ALL,PY_AI__MEMBW,PY_AI,MEMBW,1,46,12,0.10581828811643863,0.1674839594807944,0.06725092233722126,1.5827506044599617,0.3333333333333333,0.1565025716385011,0.14393488629066664,0.13111051846919164,0.025292230352753006
full,global,tier0,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,0,46,12,0.13111051846919164,0.25296362799324495,0.0979384641377263,1.9293923244667588,0.4166666666666667,0.17848395787411217,0.16638767252469058,0.13111051846919164,0.0
full,global,tier0,ALL,PY_AI__TLB,PY_AI,TLB,1,46,12,0.07879508276450664,0.11931618470807194,0.0489527834697646,1.514259272538055,0.3333333333333333,0.18650502081802597,0.14804297557632407,0.13111051846919164,0.052315435704685
full,global,tier0,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,1,46,12,0.11682082539671522,0.11706761516802026,0.04807946139280692,1.0021125494488234,1.0,0.0007347538574577517,1.0842021724855044e-19,0.03593188425517567,0.08088894114153955
full,global,tier0,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,1,46,12,0.08833394101120828,0.09435998970754618,0.039160206665085344,1.0682189498881869,1.0,0.00777614499142787,0.013189661752878253,0.03593188425517567,0.052402056756032614
full,global,tier0,ALL,PY_STATS__CACHE,PY_STATS,CACHE,1,46,12,0.0610852433505466,0.07886150170536906,0.03296569592874247,1.2910074083116898,0.5833333333333334,0.07555718834190546,0.09681193396499022,0.03593188425517567,0.025153359095370934
full,global,tier0,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,1,46,12,0.10718006213595786,0.10926105089002953,0.04503376402068936,1.0194158196177616,1.0,0.0007347538574577517,1.0842021724855044e-19,0.03593188425517567,0.07124817788078219
full,global,tier0,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,0,46,12,0.03593188425517567,0.07217938963656445,0.03026745458380278,2.0087838734524164,0.3333333333333333,0.2630418809698751,0.2574124965677983,0.03593188425517567,0.0
full,global,tier0,ALL,PY_STATS__TLB,PY_STATS,TLB,1,46,12,0.07502726720759388,0.08789984980026021,0.036588916795001175,1.171572057341199,0.75,0.02865540044085231,0.04925591700835964,0.03593188425517567,0.03909538295241821
full,global,tier0,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,1,46,12,0.2121155562486419,0.4185051963094947,0.1518309310549633,1.973005675344951,0.5,0.09827332843497429,0.12016431731759623,0.08462696979496709,0.1274885864536748
full,global,tier0,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,1,46,12,0.07892445623070692,0.08781877255050634,0.036556549188426955,1.1126940462242454,0.8333333333333334,0.023879500367376922,0.04609226377588497,0.08462696979496709,0.005702513564260173
full,global,tier0,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,1,46,12,0.07027448812088123,0.10132705458004804,0.0419163079882966,1.441875384482495,0.3333333333333333,0.2094660788635807,0.25827085104803094,0.08462696979496709,0.014352481674085857
full,global,tier0,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,1,46,12,0.06966659107824595,0.06378468731805254,0.026853734564053777,0.9155706678039874,1.0,0.001408278226794024,0.0022338276202491674,0.08462696979496709,0.014960378716721137
full,global,tier0,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,0,46,12,0.08462696979496709,0.11491898358867128,0.04724331020146737,1.3579475179808194,1.0,0.0009796718099436689,0.00045819953303624075,0.08462696979496709,0.0
full,global,tier0,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,1,46,12,0.0672023410391172,0.0891298510401608,0.0370796614163138,1.326290865179142,0.5,0.19183198628459466,0.24930261874692333,0.08462696979496709,0.017424628755849894
full,global,tier0_tier1,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,1,64,12,0.13072797851103315,0.3190458551921336,0.12025989358332552,2.4405323085659605,0.25,0.4301983835415135,0.30242084077957765,0.1946127368763809,0.06388475836534774
full,global,tier0_tier1,ALL,BROWSER__BRANCH,BROWSER,BRANCH,1,64,12,0.19319100456513658,0.37712212563068453,0.13897245596909663,1.9520687646798864,1.0,0.0007347538574577517,1.0842021724855044e-19,0.1946127368763809,0.001421732311244317
full,global,tier0_tier1,ALL,BROWSER__CACHE,BROWSER,CACHE,1,64,12,0.17615224872203036,0.41627893326841664,0.15114879519658309,2.3631769465682204,0.6666666666666666,0.10482488366397258,0.15990629159168054,0.1946127368763809,0.01846048815435053
full,global,tier0_tier1,ALL,BROWSER__MEMBW,BROWSER,MEMBW,1,64,12,0.13654430007169846,0.32053140618432535,0.12074873448679324,2.3474535810990944,0.25,0.23499877541023761,0.23025925189813706,0.1946127368763809,0.05806843680468243
full,global,tier0_tier1,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,0,64,12,0.1946127368763809,0.41792285217976327,0.1516526019443065,2.1474588913627106,0.5,0.21344599559147684,0.2474669280705545,0.1946127368763809,0.0
