config,holdout_workload,n_cases,mean_run_score_std,mean_log_run_score_std,benign_mean_score_std,anomaly_mean_score_std,benign_mean_log_score_std,anomaly_mean_log_score_std,uncertainty_auc,uncertainty_log_auc,roc_auc_mean_score
tier0,BROWSER,6,0.07711342105039312,0.032042694208140966,0.1271355025058,0.06710900475931174,0.05197612940289765,0.02805600716918962,0.0,0.0,0.0
tier0,PY_AI,6,0.08815958006311525,0.03658272113519892,0.13034525507358047,0.07972244506102222,0.05321111558219278,0.03325704224580015,0.0,0.0,0.0
tier0,PY_STATS,6,0.09716525841031147,0.040205199624344594,0.06861897847879429,0.10287451439661491,0.02882288290642715,0.04248166296792808,1.0,1.0,1.0
tier0,VIDEO_SW,6,476486010.1396742,8.655732450270182,572749713.231058,457233269.5213974,8.757964881173692,8.63528596408948,0.2,0.2,0.2
tier0_tier1,BROWSER,6,325618543.58192796,8.50070181279177,518895068.63891226,286963238.57053113,8.715079544198904,8.457826266510342,0.0,0.0,0.0
tier0_tier1,PY_AI,6,165478627.37994298,2.9535432509141546,496435881.6702425,99287176.52188309,8.695863165015393,1.8050792680939067,0.2,0.2,0.0
tier0_tier1,PY_STATS,6,0.2743355064741693,0.10513131145642592,0.21974015738291894,0.28525457629241935,0.08626732228622433,0.10890410929046623,1.0,1.0,1.0
tier0_tier1,VIDEO_SW,6,0.20746756341109415,0.08173887249502287,0.23775621960848548,0.20140983217161584,0.0926351172978932,0.07955962353444881,0.2,0.2,0.0
tier0_tier1_tier2,BROWSER,6,178946058.38188002,8.190361600937443,446399657.198513,125455338.61855343,8.649723853396914,8.098489150445548,0.0,0.0,0.0
tier0_tier1_tier2,PY_AI,6,163939127.31998315,2.95582053110309,491817381.4725437,98363476.48947103,8.691803874094647,1.8086238625047788,0.2,0.2,0.0
tier0_tier1_tier2,PY_STATS,6,0.25255128280987665,0.09767441268650495,0.20990351570112423,0.26108083623162714,0.0827507386889142,0.10065914748602309,1.0,1.0,1.0
tier0_tier1_tier2,VIDEO_SW,6,144451883.20965856,8.159723211092091,144451881.79600856,144451883.49238855,8.159723206841955,8.159723211942119,0.8,0.8,0.2
