feature_profile,budget_pct,n_selected_features,block_B,alpha,persist_k,gain,case_id,workload,stressor,label,run_score,run_score_wc,run_alert,time_to_detect_s
mixed,10.0,7,30.0,0.1,1.0,0.15,BROWSER__NOMINAL,BROWSER,NOMINAL,0,0.0013868545894244323,0.0,0,
mixed,10.0,7,30.0,0.1,1.0,0.15,BROWSER__CACHE,BROWSER,CACHE,1,0.0021688741040525555,0.0007820195146281232,1,548.0
mixed,10.0,7,30.0,0.1,1.0,0.15,BROWSER__TLB,BROWSER,TLB,1,0.003430123550316806,0.002043268960892374,1,30.0
mixed,10.0,7,30.0,0.1,1.0,0.15,BROWSER__BRANCH,BROWSER,BRANCH,1,0.0338138815908519,0.032427027001427466,1,30.0
mixed,10.0,7,30.0,0.1,1.0,0.15,BROWSER__MEMBW,BROWSER,MEMBW,1,0.004079422783150952,0.00269256819372652,1,30.0
mixed,10.0,7,30.0,0.1,1.0,0.15,BROWSER__ATOMIC,BROWSER,ATOMIC,1,0.0024146259778358627,0.0010277713884114304,1,34.0
mixed,10.0,7,30.0,0.1,1.0,0.15,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,0,0.003641561249203916,0.0,1,545.0
mixed,10.0,7,30.0,0.1,1.0,0.15,VIDEO_SW__CACHE,VIDEO_SW,CACHE,1,0.0028932093546228557,0.0007483518945810602,1,30.0
mixed,10.0,7,30.0,0.1,1.0,0.15,VIDEO_SW__TLB,VIDEO_SW,TLB,1,0.0013752013284099589,0.002266359920793957,0,
mixed,10.0,7,30.0,0.1,1.0,0.15,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,1,0.003978713494382301,0.0003371522451783848,1,814.0
mixed,10.0,7,30.0,0.1,1.0,0.15,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,1,0.00523476310611337,0.0015932018569094538,1,30.0
mixed,10.0,7,30.0,0.1,1.0,0.15,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,1,0.003017340038198039,0.0006242212110058767,1,76.0
mixed,10.0,7,30.0,0.1,1.0,0.15,PY_AI__NOMINAL,PY_AI,NOMINAL,0,0.0021826466103816258,0.0,1,273.0
mixed,10.0,7,30.0,0.1,1.0,0.15,PY_AI__CACHE,PY_AI,CACHE,1,0.0011566079683000769,0.001026038642081549,0,
mixed,10.0,7,30.0,0.1,1.0,0.15,PY_AI__TLB,PY_AI,TLB,1,0.0017163238333562844,0.00046632277702534134,0,
mixed,10.0,7,30.0,0.1,1.0,0.15,PY_AI__BRANCH,PY_AI,BRANCH,1,0.0018199444602840175,0.0003627021500976083,0,
mixed,10.0,7,30.0,0.1,1.0,0.15,PY_AI__MEMBW,PY_AI,MEMBW,1,0.0020107587303123562,0.00017188788006926954,0,
mixed,10.0,7,30.0,0.1,1.0,0.15,PY_AI__ATOMIC,PY_AI,ATOMIC,1,0.0034046973837739015,0.0012220507733922757,1,81.0
mixed,10.0,7,30.0,0.1,1.0,0.15,PY_STATS__NOMINAL,PY_STATS,NOMINAL,0,0.001069367967409124,0.0,0,
