feature_profile,protocol,config,holdout_workload,case_id,workload,stressor,label,n_features,ensemble_size,run_score_mean,run_score_std,run_score_std_log10,run_score_cv,run_alert_mean,min_pvalue_mean,min_pvalue_std,nominal_template_score_mean,run_score_wc_mean
mixed,global,tier0,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,1,46,12,0.04862267363899658,0.08412917563612746,0.03508103213190491,1.7302457750271376,0.25,0.31386235611070296,0.25268355605288917,0.10933675028747313,0.06071407664847654
mixed,global,tier0,ALL,BROWSER__BRANCH,BROWSER,BRANCH,1,46,12,0.11827882314328614,0.11152950850242685,0.04592099668832704,0.9429372523124793,1.0,0.0007347538574577517,1.0842021724855044e-19,0.10933675028747313,0.008942072855813013
mixed,global,tier0,ALL,BROWSER__CACHE,BROWSER,CACHE,1,46,12,0.1054128768379363,0.16359309251603418,0.06580113446306361,1.551927026581328,0.5833333333333334,0.11315209404849376,0.1568414104488049,0.10933675028747313,0.003923873449536819
mixed,global,tier0,ALL,BROWSER__MEMBW,BROWSER,MEMBW,1,46,12,0.04863725336882833,0.07118910272400984,0.02986614592058545,1.4636744016505534,0.25,0.3013715405339212,0.2579132276900651,0.10933675028747313,0.0606994969186448
mixed,global,tier0,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,0,46,12,0.10933675028747313,0.19324841069827922,0.07673086459669175,1.7674607136979497,0.5833333333333334,0.1497060984570169,0.19167809841867342,0.10933675028747313,0.0
mixed,global,tier0,ALL,BROWSER__TLB,BROWSER,TLB,1,46,12,0.10212380737222976,0.15726976318177224,0.06343460614743855,1.5399911854735469,0.5833333333333334,0.11302963507225082,0.15524644645318747,0.10933675028747313,0.007212942915243367
mixed,global,tier0,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,1,46,12,0.12226307240025765,0.18323199864791434,0.07306990595866938,1.498669999446452,0.5833333333333334,0.04126867499387705,0.04800688635130918,0.13111051846919164,0.008847446068933992
mixed,global,tier0,ALL,PY_AI__BRANCH,PY_AI,BRANCH,1,46,12,0.08592212153064716,0.133056687225533,0.0542516383129875,1.5485731131129605,0.3333333333333333,0.18981141317658587,0.1494380891083697,0.13111051846919164,0.045188396938544484
mixed,global,tier0,ALL,PY_AI__CACHE,PY_AI,CACHE,1,46,12,0.07081287302788798,0.10342766210552606,0.04274386719576664,1.460577119407836,0.3333333333333333,0.18025961302963509,0.14639354716844893,0.13111051846919164,0.06029764544130366
mixed,global,tier0,ALL,PY_AI__MEMBW,PY_AI,MEMBW,1,46,12,0.10581828811643863,0.1674839594807944,0.06725092233722126,1.5827506044599617,0.3333333333333333,0.1565025716385011,0.14393488629066664,0.13111051846919164,0.025292230352753006
mixed,global,tier0,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,0,46,12,0.13111051846919164,0.25296362799324495,0.0979384641377263,1.9293923244667588,0.4166666666666667,0.17848395787411217,0.16638767252469058,0.13111051846919164,0.0
mixed,global,tier0,ALL,PY_AI__TLB,PY_AI,TLB,1,46,12,0.07879508276450664,0.11931618470807194,0.0489527834697646,1.514259272538055,0.3333333333333333,0.18650502081802597,0.14804297557632407,0.13111051846919164,0.052315435704685
mixed,global,tier0,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,1,46,12,0.11682082539671522,0.11706761516802026,0.04807946139280692,1.0021125494488234,1.0,0.0007347538574577517,1.0842021724855044e-19,0.03593188425517567,0.08088894114153955
mixed,global,tier0,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,1,46,12,0.08833394101120828,0.09435998970754618,0.039160206665085344,1.0682189498881869,1.0,0.00777614499142787,0.013189661752878253,0.03593188425517567,0.052402056756032614
mixed,global,tier0,ALL,PY_STATS__CACHE,PY_STATS,CACHE,1,46,12,0.0610852433505466,0.07886150170536906,0.03296569592874247,1.2910074083116898,0.5833333333333334,0.07555718834190546,0.09681193396499022,0.03593188425517567,0.025153359095370934
mixed,global,tier0,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,1,46,12,0.10718006213595786,0.10926105089002953,0.04503376402068936,1.0194158196177616,1.0,0.0007347538574577517,1.0842021724855044e-19,0.03593188425517567,0.07124817788078219
mixed,global,tier0,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,0,46,12,0.03593188425517567,0.07217938963656445,0.03026745458380278,2.0087838734524164,0.3333333333333333,0.2630418809698751,0.2574124965677983,0.03593188425517567,0.0
mixed,global,tier0,ALL,PY_STATS__TLB,PY_STATS,TLB,1,46,12,0.07502726720759388,0.08789984980026021,0.036588916795001175,1.171572057341199,0.75,0.02865540044085231,0.04925591700835964,0.03593188425517567,0.03909538295241821
mixed,global,tier0,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,1,46,12,0.2121155562486419,0.4185051963094947,0.1518309310549633,1.973005675344951,0.5,0.09827332843497429,0.12016431731759623,0.08462696979496709,0.1274885864536748
mixed,global,tier0,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,1,46,12,0.07892445623070692,0.08781877255050634,0.036556549188426955,1.1126940462242454,0.8333333333333334,0.023879500367376922,0.04609226377588497,0.08462696979496709,0.005702513564260173
mixed,global,tier0,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,1,46,12,0.07027448812088123,0.10132705458004804,0.0419163079882966,1.441875384482495,0.3333333333333333,0.2094660788635807,0.25827085104803094,0.08462696979496709,0.014352481674085857
mixed,global,tier0,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,1,46,12,0.06966659107824595,0.06378468731805254,0.026853734564053777,0.9155706678039874,1.0,0.001408278226794024,0.0022338276202491674,0.08462696979496709,0.014960378716721137
mixed,global,tier0,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,0,46,12,0.08462696979496709,0.11491898358867128,0.04724331020146737,1.3579475179808194,1.0,0.0009796718099436689,0.00045819953303624075,0.08462696979496709,0.0
mixed,global,tier0,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,1,46,12,0.0672023410391172,0.0891298510401608,0.0370796614163138,1.326290865179142,0.5,0.19183198628459466,0.24930261874692333,0.08462696979496709,0.017424628755849894
mixed,global,tier0_tier1,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,1,57,12,0.0002874055004706868,0.00046505701836110496,0.00020192474722263647,1.6181214903032652,0.25,0.3404971834435464,0.24329331195293202,0.0004979344940210502,0.00021052899355036343
mixed,global,tier0_tier1,ALL,BROWSER__BRANCH,BROWSER,BRANCH,1,57,12,0.0006488080103995854,0.0004317124270837068,0.0001874498655439827,0.6653931818018587,1.0,0.0007347538574577517,1.0842021724855044e-19,0.0004979344940210502,0.00015087351637853524
mixed,global,tier0_tier1,ALL,BROWSER__CACHE,BROWSER,CACHE,1,57,12,0.0005400116221003542,0.000645521487877581,0.0002802559742371625,1.1953844329710275,0.6666666666666666,0.10690668626010287,0.15869563575668955,0.0004979344940210502,4.2077128079303955e-05
mixed,global,tier0_tier1,ALL,BROWSER__MEMBW,BROWSER,MEMBW,1,57,12,0.0003108020899232445,0.00040575200409918795,0.0001761801161004971,1.3054995958807503,0.25,0.2749204016654421,0.22688588269259533,0.0004979344940210502,0.00018713240409780568
mixed,global,tier0_tier1,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,0,57,12,0.0004979344940210502,0.0007322002862632137,0.0003178741843840244,1.4704751198895347,0.5,0.21326230712711244,0.24828269026350985,0.0004979344940210502,0.0
mixed,global,tier0_tier1,ALL,BROWSER__TLB,BROWSER,TLB,1,57,12,0.0005561418426844,0.0006309428748231844,0.00027392860136674725,1.1344999157826947,0.6666666666666666,0.10249816311535637,0.1522086257550006,0.0004979344940210502,5.8207348663349826e-05
mixed,global,tier0_tier1,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,1,57,12,0.0007986514731861259,0.0011629394600837979,0.0005047647417389601,1.4561288592986115,0.6666666666666666,0.041023757041391135,0.06178185819256526,0.0008630437985660968,6.439232537997094e-05
mixed,global,tier0_tier1,ALL,PY_AI__BRANCH,PY_AI,BRANCH,1,57,12,0.0006988590072308877,0.0007806888779125088,0.00033891659475932375,1.117090670246589,1.0,0.0007347538574577517,1.0842021724855044e-19,0.0008630437985660968,0.0001641847913352091
mixed,global,tier0_tier1,ALL,PY_AI__CACHE,PY_AI,CACHE,1,57,12,279.2947167058324,0.6287154776411255,0.21184522348419887,0.0022510826021221115,1.0,0.0007347538574577517,1.0842021724855044e-19,0.0008630437985660968,279.2938536620338
mixed,global,tier0_tier1,ALL,PY_AI__MEMBW,PY_AI,MEMBW,1,57,12,0.0008803522387032281,0.0009477782675636207,0.0004114199350171061,1.076589829410921,1.0,0.0007347538574577517,1.0842021724855044e-19,0.0008630437985660968,1.7308440137131335e-05
mixed,global,tier0_tier1,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,0,57,12,0.0008630437985660968,0.0016403905922222591,0.0007118289031399265,1.9007037569205416,0.5833333333333334,0.15448199853049227,0.21552518026319573,0.0008630437985660968,0.0
mixed,global,tier0_tier1,ALL,PY_AI__TLB,PY_AI,TLB,1,57,12,0.0005677231021237849,0.0006984722584204691,0.00030323675868654395,1.2303044469694162,0.75,0.025226549106049472,0.04079520044460603,0.0008630437985660968,0.00029532069644231187
mixed,global,tier0_tier1,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,1,57,12,0.0008239799039312863,0.0008746485533898876,0.00037968901731195466,1.0614925778594402,1.0,0.001591966691158462,0.0028430533348625764,0.00036751195471757024,0.0004564679492137161
mixed,global,tier0_tier1,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,1,57,12,0.0006479295666988626,0.0007551660756337917,0.0003278406880594419,1.165506427366453,0.6666666666666666,0.054616703404359555,0.08154572560007774,0.00036751195471757024,0.0002804176119812924
mixed,global,tier0_tier1,ALL,PY_STATS__CACHE,PY_STATS,CACHE,1,57,12,0.0004996441411096569,0.0006590670737517128,0.0002861349126386133,1.3190729525396245,0.4166666666666667,0.1222140582904727,0.1455221807613245,0.00036751195471757024,0.00013213218639208664
mixed,global,tier0_tier1,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,1,57,12,0.0007609549398433359,0.0008270124479324998,0.0003590185066694895,1.0868086972613058,1.0,0.006857702669605681,0.010564171847264117,0.00036751195471757024,0.0003934429851257656
mixed,global,tier0_tier1,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,0,57,12,0.00036751195471757024,0.0006041028413791975,0.0002622793166468165,1.643763779601895,0.25,0.2698383541513593,0.1864837822633022,0.00036751195471757024,0.0
mixed,global,tier0_tier1,ALL,PY_STATS__TLB,PY_STATS,TLB,1,57,12,0.0005826499283839554,0.0007151714800208835,0.0003104840159599188,1.2274462656797112,0.4166666666666667,0.12913299044819984,0.1548216998722012,0.00036751195471757024,0.00021513797366638516
mixed,global,tier0_tier1,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,1,57,12,0.001130066358305709,0.0026107397813636356,0.0011323523843577807,2.3102535172957666,0.6666666666666666,0.0576781778104335,0.08686088646176343,0.0005775295053149439,0.0005525368529907651
mixed,global,tier0_tier1,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,1,57,12,0.0005487614355856276,0.000660250999012468,0.00028664874589167646,1.2031658112139296,1.0,0.008021062943913788,0.014070930706141013,0.0005775295053149439,2.8768069729316267e-05
mixed,global,tier0_tier1,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,1,57,12,0.0004487084671697359,0.0006094149248564353,0.0002645849262392319,1.3581533848518943,0.4166666666666667,0.15270634337496938,0.1522149311596475,0.0005775295053149439,0.00012882103814520796
mixed,global,tier0_tier1,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,1,57,12,0.00048517716699908144,0.0005096034085957794,0.00022126157527295923,1.0503449919076657,0.75,0.019654665686994855,0.026988455365970554,0.0005775295053149439,9.235233831586244e-05
mixed,global,tier0_tier1,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,0,57,12,0.0005775295053149439,0.0008681457504073492,0.00037686734465724146,1.5032058811102955,1.0,0.0012245897624295861,0.0007548878279413393,0.0005775295053149439,0.0
mixed,global,tier0_tier1,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,1,57,12,0.00047221191096893234,0.0006054711048301519,0.000262873186748468,1.2822020992769598,0.4166666666666667,0.068087190791085,0.06979925317507822,0.0005775295053149439,0.00010531759434601154
mixed,global,tier0_tier1_tier2,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,1,64,12,0.40322442838914724,1.3371359439447648,0.3686839746891666,3.316108474090251,0.08333333333333333,0.2514695077149155,0.10203256253517932,4.848574918017336e-05,0.4031759426399671
mixed,global,tier0_tier1_tier2,ALL,BROWSER__BRANCH,BROWSER,BRANCH,1,64,12,0.00028899282598518044,0.00012569349312412174,5.4584560084826314e-05,0.43493637691764336,1.0,0.0007347538574577517,1.0842021724855044e-19,4.848574918017336e-05,0.0002405070768050071
mixed,global,tier0_tier1_tier2,ALL,BROWSER__CACHE,BROWSER,CACHE,1,64,12,0.35967511626759713,1.1925762436303606,0.34095470425574076,3.315704060938628,0.08333333333333333,0.2394072985549841,0.10498705927361875,4.848574918017336e-05,0.359626630518417
mixed,global,tier0_tier1_tier2,ALL,BROWSER__MEMBW,BROWSER,MEMBW,1,64,12,0.5156103855383881,1.7097035223474568,0.43292177587359265,3.315882632113605,0.08333333333333333,0.16036002939015429,0.1276172218605796,4.848574918017336e-05,0.515561899789208
mixed,global,tier0_tier1_tier2,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,0,64,12,4.848574918017336e-05,1.0545469351233324e-05,4.579815000246233e-06,0.2174962604898613,0.08333333333333333,0.2542248346803821,0.10407730684151845,4.848574918017336e-05,0.0
mixed,global,tier0_tier1_tier2,ALL,BROWSER__TLB,BROWSER,TLB,1,64,12,0.00011746338263529182,2.5783798623252538e-05,1.1197617106663267e-05,0.21950498806766716,0.08333333333333333,0.2349987754102376,0.10775311381470976,4.848574918017336e-05,6.897763345511845e-05
mixed,global,tier0_tier1_tier2,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,1,64,12,0.00022968219404443288,8.052113831719415e-05,3.496847821580598e-05,0.35057631829762437,0.8333333333333334,0.017144256674014202,0.03669276377479449,0.00017600166905662107,5.368052498781181e-05
mixed,global,tier0_tier1_tier2,ALL,PY_AI__BRANCH,PY_AI,BRANCH,1,64,12,0.00027891708940788615,8.436348654090018e-05,3.6637051285842775e-05,0.30246797145892956,1.0,0.0007347538574577517,1.0842021724855044e-19,0.00017600166905662107,0.00010291542035126508
mixed,global,tier0_tier1_tier2,ALL,PY_AI__CACHE,PY_AI,CACHE,1,64,12,275.11867211570825,15.323435701226458,1.2128115728643125,0.05569754892820119,1.0,0.0007347538574577517,1.0842021724855044e-19,0.00017600166905662107,275.1184961140392
mixed,global,tier0_tier1_tier2,ALL,PY_AI__MEMBW,PY_AI,MEMBW,1,64,12,0.0003404826495580821,0.0001457872027746565,6.3309962918035e-05,0.4281780658594439,1.0,0.0007347538574577517,1.0842021724855044e-19,0.00017600166905662107,0.00016448098050146103
mixed,global,tier0_tier1_tier2,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,0,64,12,0.00017600166905662107,0.00018537546085691146,8.050007859136671e-05,1.053259669622878,0.3333333333333333,0.15846191525838846,0.1173615804280361,0.00017600166905662107,0.0
mixed,global,tier0_tier1_tier2,ALL,PY_AI__TLB,PY_AI,TLB,1,64,12,0.0001862307253699336,7.498455290275444e-05,3.256415666450481e-05,0.40264329288929024,0.4166666666666667,0.05167768797452855,0.04573641938659418,0.00017600166905662107,1.022905631331252e-05
mixed,global,tier0_tier1_tier2,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,1,64,12,0.0004078228065669974,0.00022990681497209384,9.983578507032671e-05,0.5637419259204246,1.0,0.0007347538574577517,1.0842021724855044e-19,0.00017322958050201395,0.00023459322606498345
mixed,global,tier0_tier1_tier2,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,1,64,12,0.00031393695697393614,0.00017912331764576294,7.778530206105136e-05,0.5705709796061482,0.75,0.03092089150134705,0.051091779562662365,0.00017322958050201395,0.0001407073764719222
mixed,global,tier0_tier1_tier2,ALL,PY_STATS__CACHE,PY_STATS,CACHE,1,64,12,0.00023557922731133073,0.000130590453474804,5.6711010455628245e-05,0.554337724980666,0.5,0.11903012490815575,0.15369357720656712,0.00017322958050201395,6.234964680931678e-05
mixed,global,tier0_tier1_tier2,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,1,64,12,0.000364595964077355,0.0002032127562900007,8.82452127363296e-05,0.557364249071944,1.0,0.0019593436198873378,0.004061504764089395,0.00017322958050201395,0.00019136638357534106
mixed,global,tier0_tier1_tier2,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,0,64,12,0.00017322958050201395,0.00012826138449821849,5.569963954874052e-05,0.7404127134990933,0.5,0.16948322312025474,0.17882524590999804,0.00017322958050201395,0.0
mixed,global,tier0_tier1_tier2,ALL,PY_STATS__TLB,PY_STATS,TLB,1,64,12,0.0002691348261858989,0.00015019534872740475,6.522411310329085e-05,0.5580673088572838,0.5,0.07592456527063433,0.12839857237433422,0.00017322958050201395,9.590524568388496e-05
mixed,global,tier0_tier1_tier2,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,1,64,12,0.0002034275872527522,0.00010784434673014639,4.683367936098398e-05,0.5301362890669149,0.4166666666666667,0.05841293166789128,0.04902107921299842,0.3365025638935155,0.3362991363062628
mixed,global,tier0_tier1_tier2,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,1,64,12,0.0002711398388235108,5.3422314355468594e-05,2.320039663120009e-05,0.1970286417158099,1.0,0.0007347538574577517,1.0842021724855044e-19,0.3365025638935155,0.33623142405469203
mixed,global,tier0_tier1_tier2,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,1,64,12,0.3540403048441207,1.1737340313122742,0.33720640460780815,3.3152553967711067,0.08333333333333333,0.11302963507225079,0.0690778265859348,0.3365025638935155,0.017537740950605174
mixed,global,tier0_tier1_tier2,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,1,64,12,0.00022170196916907584,4.154148820374125e-05,1.8040864377371596e-05,0.18737536780598116,0.9166666666666666,0.015491060494734263,0.020869377388858593,0.3365025638935155,0.3362808619243464
mixed,global,tier0_tier1_tier2,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,0,64,12,0.3365025638935155,1.1153763584694416,0.32538764635193324,3.3146147404067987,1.0,0.0013470487386725448,0.0004061504764089395,0.3365025638935155,0.0
mixed,global,tier0_tier1_tier2,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,1,64,12,0.00021364500876508658,7.534047118367353e-05,3.271871839273412e-05,0.35264325277952513,0.6666666666666666,0.029451383786431546,0.03048041802506332,0.3365025638935155,0.33628891888475043
mixed,workload_holdout,tier0,BROWSER,BROWSER__ATOMIC,BROWSER,ATOMIC,1,46,12,0.03554361434965944,0.03840093004842933,0.016365068434260013,1.0803890023558305,0.25,0.3617368592882794,0.2528197369334853,0.42465208623028006,0.3891084718806206
mixed,workload_holdout,tier0,BROWSER,BROWSER__BRANCH,BROWSER,BRANCH,1,46,12,0.26583178274096725,0.07010913973908481,0.0294280733574273,0.2637349793765521,1.0,0.0009794319294809011,0.0,0.42465208623028006,0.1588203034893128
mixed,workload_holdout,tier0,BROWSER,BROWSER__CACHE,BROWSER,CACHE,1,46,12,0.39774466265902647,0.0995642823069595,0.04122062399706473,0.2503221077590233,1.0,0.0009794319294809011,0.0,0.42465208623028006,0.026907423571253586
mixed,workload_holdout,tier0,BROWSER,BROWSER__MEMBW,BROWSER,MEMBW,1,46,12,0.04079843478813449,0.03142358710802605,0.013437058846660013,0.7702155063163069,0.25,0.3617368592882794,0.2528197369334853,0.42465208623028006,0.38385365144214556
mixed,workload_holdout,tier0,BROWSER,BROWSER__NOMINAL,BROWSER,NOMINAL,0,46,12,0.42465208623028006,0.1271355025058,0.05197612940289765,0.29938744357553365,1.0,0.0009794319294809011,0.0,0.42465208623028006,0.0
mixed,workload_holdout,tier0,BROWSER,BROWSER__TLB,BROWSER,TLB,1,46,12,0.393110926766675,0.09604708459405904,0.039829211210536085,0.2443256548063901,1.0,0.0009794319294809011,0.0,0.42465208623028006,0.031541159463605084
mixed,workload_holdout,tier0,PY_AI,PY_AI__ATOMIC,PY_AI,ATOMIC,1,46,12,0.20131992701533843,0.10635177265730944,0.043893236040780464,0.5282724578410875,0.75,0.023016650342801176,0.03816958194936312,0.20808351908117828,0.006763592065839846
